validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,window_khz,percentile,margin_db,noise_sigma_db,injected_peak_count,valid_bin_count,mean_error_db,mean_absolute_error_db,maximum_absolute_error_db,p95_absolute_bin_error_db,peak_induced_mean_absolute_change_db,peak_induced_maximum_change_db,threshold_margin_error_db,mae_limit_db,p95_trial_mae_limit_db,peak_effect_p95_limit_db,passed,notes
AV-NF-01,CFG-S01,155,2026-07-22T13:59:23.399973-04:00,3103082,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7848622074409077,0.7848622074409077,0.9672685808704315,0.905849238019045,0.0055638992433775635,0.06031890022846298,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,156,2026-07-22T13:59:23.399973-04:00,3103083,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8059676637024248,0.8059676637024248,0.9819348547622937,0.9298828325597371,0.003954956688854364,0.050030066561078,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,157,2026-07-22T13:59:23.399973-04:00,3103084,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.783934875736177,0.783934875736177,0.93794704517261,0.8969946954612142,0.00476359932432952,0.04168734588674283,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,158,2026-07-22T13:59:23.399973-04:00,3103085,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7760106884413471,0.7760106884413471,0.9712978644522323,0.9151107694330818,0.003677842667788201,0.04941689916023506,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,159,2026-07-22T13:59:23.399973-04:00,3103086,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8162226760726123,0.8162226760726123,1.0385717233799916,0.9856558522033699,0.0032182665129728773,0.0454473522861214,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,160,2026-07-22T13:59:23.399973-04:00,3103087,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7914455889780305,0.7914455889780305,1.0404560451081544,0.9498177628800161,0.004037576317485324,0.04607394546734156,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,161,2026-07-22T13:59:23.399973-04:00,3103088,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7656175515585736,0.7656175515585736,0.9356448124083343,0.8841560860586364,0.005484287551984579,0.06617378627923642,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,162,2026-07-22T13:59:23.399973-04:00,3103089,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7553455260644176,0.7553455260644176,0.985477538365739,0.875923287671809,0.0035000219010272735,0.03449234458695827,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,163,2026-07-22T13:59:23.399973-04:00,3103090,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7804229338058583,0.7804229338058583,0.9379051246227661,0.9044905649204565,0.0036194554539962006,0.055162750711449604,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,164,2026-07-22T13:59:23.399973-04:00,3103091,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7748777810391155,0.7748777810391155,0.9062320214324586,0.8463218075412259,0.002953314452845292,0.07002634713066058,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,165,2026-07-22T13:59:23.399973-04:00,3103092,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7925534142439005,0.7925534142439005,0.9415258087633447,0.9068641106291107,0.005720839456954699,0.0875647402030566,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,166,2026-07-22T13:59:23.399973-04:00,3103093,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7966350063645329,0.7966350063645329,1.0171897836798287,0.919666341389539,0.0023235659104928292,0.029930596778452667,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,167,2026-07-22T13:59:23.399973-04:00,3103094,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7552440833834674,0.7552440833834674,0.8915791700211493,0.8509360287056544,0.004204441060592584,0.045546019669025384,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,168,2026-07-22T13:59:23.399973-04:00,3103095,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7890400011821393,0.7890400011821393,1.0047503535732005,0.9267321561037699,0.001797230903418367,0.024224278035809732,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,169,2026-07-22T13:59:23.399973-04:00,3103096,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7637787216122917,0.7637787216122917,0.9303248728061888,0.8515450089996568,0.004861040764533617,0.05737942902512927,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,170,2026-07-22T13:59:23.399973-04:00,3103097,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.78420234638965,0.78420234638965,0.9377806222079954,0.885294291421444,0.003176689865128915,0.040417756854417064,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,171,2026-07-22T13:59:23.399973-04:00,3103098,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7918899359948404,0.7918899359948404,0.9201709982260375,0.8885612793781001,0.004741243736197732,0.04420612686385894,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,172,2026-07-22T13:59:23.399973-04:00,3103099,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7440170653085124,0.7440170653085124,0.8766089765593783,0.8172710738255583,0.004671852519198939,0.052907966549796015,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,173,2026-07-22T13:59:23.399973-04:00,3103100,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.791160289387165,0.791160289387165,0.9081909284874534,0.8588665654989706,0.003252785314291168,0.04588239552773388,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,174,2026-07-22T13:59:23.399973-04:00,3103101,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7789960963268826,0.7789960963268826,0.9608538497982586,0.9144350557488827,0.004399217219776151,0.04734868019188809,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,175,2026-07-22T13:59:23.399973-04:00,3103102,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.808208377449793,0.808208377449793,0.9710675446168082,0.8926677393187354,0.004365176164038631,0.04728895540322142,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,176,2026-07-22T13:59:23.399973-04:00,3103103,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7653600773242539,0.7653600773242539,0.9538715587396744,0.8720978689139478,0.003993368039494342,0.04844229060245553,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,177,2026-07-22T13:59:23.399973-04:00,3103104,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7746905926609645,0.7746905926609645,0.9809874222211441,0.9203687301855696,0.005269323810611642,0.057178411797949025,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,178,2026-07-22T13:59:23.399973-04:00,3103105,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.822053545738357,0.822053545738357,0.9518975016344484,0.9215360212048276,0.0028762414401226643,0.0423595930641838,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,179,2026-07-22T13:59:23.399973-04:00,3103106,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8049432272966828,0.8049432272966828,0.9202607373278617,0.8871088476006692,0.002627725008471189,0.041869894251313156,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,180,2026-07-22T13:59:23.399973-04:00,3103107,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.758755287280275,0.758755287280275,0.9008670784546879,0.8478231902758255,0.0056641589152139835,0.07064648475533986,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,181,2026-07-22T13:59:23.399973-04:00,3103108,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7793060748725008,0.7793060748725008,0.9382400014838304,0.8634412105668197,0.0022581212776163367,0.04125466137702105,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,182,2026-07-22T13:59:23.399973-04:00,3103109,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7890938596689702,0.7890938596689702,1.0262544898773172,0.9287713778023207,0.006212123398921009,0.06356048701488604,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,183,2026-07-22T13:59:23.399973-04:00,3103110,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7988686067894826,0.7988686067894826,0.9483458899184996,0.8947744869356441,0.003746591541078071,0.043403515979122176,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,184,2026-07-22T13:59:23.399973-04:00,3103111,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7726196389596941,0.7726196389596941,0.9493524458974321,0.8949872330787022,0.002189876544707332,0.0388615588568868,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,185,2026-07-22T13:59:23.399973-04:00,3103112,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8072610921578045,0.8072610921578045,0.9727105082367729,0.8976211468823356,0.004053604396986412,0.04484971580200536,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,186,2026-07-22T13:59:23.399973-04:00,3103113,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7911486478186809,0.7911486478186809,0.9107558082533984,0.8725744758668412,0.003151570341555656,0.03937201837452875,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,187,2026-07-22T13:59:23.399973-04:00,3103114,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7817094170383779,0.7817094170383779,0.9826654956484937,0.9337781779099402,0.005102063706481561,0.050780723034375086,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,188,2026-07-22T13:59:23.399973-04:00,3103115,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7597847321452453,0.7597847321452453,0.9005139824903878,0.8257940381502834,0.0026868569445104413,0.04634689717680729,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,189,2026-07-22T13:59:23.399973-04:00,3103116,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8063925364212916,0.8063925364212916,0.9339089095096114,0.8908436221212754,0.0035130220772300966,0.03818665836104529,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,190,2026-07-22T13:59:23.399973-04:00,3103117,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7798139284671706,0.7798139284671706,0.8960741240601173,0.8539318407065121,0.004129220983059575,0.05080516920245515,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,191,2026-07-22T13:59:23.399973-04:00,3103118,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7904262462954954,0.7904262462954954,0.9113200880000107,0.8703865722457691,0.006064923474287064,0.055056958190462524,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,192,2026-07-22T13:59:23.399973-04:00,3103119,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7894889137499207,0.7894889137499207,0.9697569788104623,0.9006996660960315,0.006505356307684703,0.04080364929040314,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,193,2026-07-22T13:59:23.399973-04:00,3103120,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7877746421327637,0.7877746421327637,0.9245778507147158,0.8696249887106422,0.004512684009255954,0.05579903098529826,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,194,2026-07-22T13:59:23.399973-04:00,3103121,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8221852105367364,0.8221852105367364,0.9948749389841751,0.9344876451871539,0.003524853666463238,0.057138074949055095,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,195,2026-07-22T13:59:23.399973-04:00,3103122,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.769551972125873,0.769551972125873,0.9845413558247955,0.9140087205868601,0.003612986113780066,0.04619459980060725,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,196,2026-07-22T13:59:23.399973-04:00,3103123,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8073556481940711,0.8073556481940711,0.9479141781241687,0.9013984698162976,0.0034148453677570354,0.061464340353811764,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,197,2026-07-22T13:59:23.399973-04:00,3103124,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7970984784948242,0.7970984784948242,0.9319263788863097,0.8935454933602035,0.0036693041956399088,0.03805732766711145,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,198,2026-07-22T13:59:23.399973-04:00,3103125,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8053591033263874,0.8053591033263874,0.9414353619128555,0.9058727893124956,0.0018592150668631366,0.03981074538541307,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,199,2026-07-22T13:59:23.399973-04:00,3103126,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.846663857249055,0.846663857249055,0.9689987057862552,0.936652106561762,0.003932232427066301,0.04608445570911357,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,200,2026-07-22T13:59:23.399973-04:00,3103127,curved,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.773337932637794,0.773337932637794,0.9209172318403027,0.8490366878984839,0.0026212326390751745,0.027914675767945596,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,201,2026-07-22T13:59:23.399973-04:00,3104028,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.761343489150589,0.761343489150589,0.8754157938417144,0.8335948723202407,0.004240031177315443,0.042697030392215396,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,202,2026-07-22T13:59:23.399973-04:00,3104029,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7882694618306325,0.7882694618306325,0.8809526468023208,0.8498437156499179,0.003786757181125308,0.03185317889491657,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,203,2026-07-22T13:59:23.399973-04:00,3104030,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7707576117356127,0.7707576117356127,0.8814586026153286,0.8323321511388073,0.002531169294065164,0.031995606059251,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,204,2026-07-22T13:59:23.399973-04:00,3104031,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7918826359075258,0.7918826359075258,0.9324380414667957,0.8826468105600256,0.0028876382731201017,0.024676870365887282,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,205,2026-07-22T13:59:23.399973-04:00,3104032,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7636643742009287,0.7636643742009287,0.8961267276047913,0.8513016898571415,0.0031672144697432432,0.040005193257037774,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,206,2026-07-22T13:59:23.399973-04:00,3104033,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7717092104594813,0.7717092104594813,0.8828833548858483,0.8435089453360725,0.0031907668902022234,0.050257036820855916,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,207,2026-07-22T13:59:23.399973-04:00,3104034,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7848606165176244,0.7848606165176244,0.9262473473223736,0.8872041771720554,0.0065266595850858485,0.06499907923269532,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,208,2026-07-22T13:59:23.399973-04:00,3104035,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7739683219122137,0.7739683219122137,0.8506316843212396,0.8286969640097652,0.002219572132771921,0.03213886642641128,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,209,2026-07-22T13:59:23.399973-04:00,3104036,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8087360033625335,0.8087360033625335,0.9112852987782318,0.8850627392766626,0.004777109315122032,0.03937335066542502,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,210,2026-07-22T13:59:23.399973-04:00,3104037,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7663207536430043,0.7663207536430043,0.937976490156025,0.8280906970391513,0.003106737175581229,0.030600866160749973,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,211,2026-07-22T13:59:23.399973-04:00,3104038,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7912426649003443,0.7912426649003443,0.9017118939294626,0.8735807638903879,0.003323962408159029,0.043597271435483975,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,212,2026-07-22T13:59:23.399973-04:00,3104039,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8034024215378336,0.8034024215378336,0.9293505295034272,0.9129142136832975,0.0017693097034227351,0.01969701587113093,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,213,2026-07-22T13:59:23.399973-04:00,3104040,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7467247041230699,0.7467247041230699,0.8884156734961763,0.849163578986321,0.0065980058204722705,0.04783831933687921,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,214,2026-07-22T13:59:23.399973-04:00,3104041,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7861334578999699,0.7861334578999699,0.8919337173509803,0.8614069667073956,0.0032632559273450363,0.024720708318756834,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,215,2026-07-22T13:59:23.399973-04:00,3104042,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.793655556281386,0.793655556281386,0.9469314208026134,0.8846230251050713,0.0035243736083951415,0.03752375728383228,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,216,2026-07-22T13:59:23.399973-04:00,3104043,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7878628500863898,0.7878628500863898,0.8910391547709118,0.872666920218446,0.0022358962400374073,0.030793249996875716,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,217,2026-07-22T13:59:23.399973-04:00,3104044,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7742170024012821,0.7742170024012821,0.8756376163174622,0.8454892829793152,0.001988942465287349,0.028333891689754864,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,218,2026-07-22T13:59:23.399973-04:00,3104045,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7853632643857644,0.7853632643857644,0.9615282670463969,0.9048552137160293,0.0024788993084064958,0.0193164946737312,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,219,2026-07-22T13:59:23.399973-04:00,3104046,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7777020795562278,0.7777020795562278,0.9445069674611695,0.8827601948860853,0.002597247590905536,0.05014591230001031,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,220,2026-07-22T13:59:23.399973-04:00,3104047,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8023630758597948,0.8023630758597948,0.9324292994883017,0.8809457206748199,0.0023021508720778914,0.02527037661813125,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,221,2026-07-22T13:59:23.399973-04:00,3104048,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8115882385722063,0.8115882385722063,0.9647269064640369,0.9316059725340402,0.0023020694355228737,0.023290033458987836,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,222,2026-07-22T13:59:23.399973-04:00,3104049,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7662862182047443,0.7662862182047443,0.8765048551049439,0.8564050510207508,0.0031630367708921857,0.0384062805145895,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,223,2026-07-22T13:59:23.399973-04:00,3104050,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7771889846003126,0.7771889846003126,0.9485159874115077,0.9177172771542672,0.004189039589678571,0.03174311114472417,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,224,2026-07-22T13:59:23.399973-04:00,3104051,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.75675801235797,0.75675801235797,0.8723593301210819,0.8317194062620246,0.0027270892742370934,0.020558496996741837,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,225,2026-07-22T13:59:23.399973-04:00,3104052,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7948101097581731,0.7948101097581731,0.9428693009038192,0.9007221982593876,0.0028106870142884017,0.029303823857638633,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,226,2026-07-22T13:59:23.399973-04:00,3104053,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7807894366224195,0.7807894366224195,0.9536356701089552,0.8904703392275195,0.0041255887013275615,0.03727343196259625,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,227,2026-07-22T13:59:23.399973-04:00,3104054,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.797959222152721,0.797959222152721,0.9166661338604172,0.8584170614806226,0.0033500517132563096,0.02731109791640307,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,228,2026-07-22T13:59:23.399973-04:00,3104055,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7912790685194582,0.7912790685194582,0.8940368911979846,0.8664050223602686,0.001427317262157348,0.019730939812248494,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,229,2026-07-22T13:59:23.399973-04:00,3104056,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8116342056229038,0.8116342056229038,1.0478158093970045,0.9644004965445525,0.0023232408094265283,0.03039650554221396,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,230,2026-07-22T13:59:23.399973-04:00,3104057,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8277303660697636,0.8277303660697636,0.9855679248320257,0.9440535816300688,0.003595632874619681,0.026780982245771412,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
