validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,noise_model,snr_definition,snr_db,tone_1_hz,tone_2_hz,tone_separation_khz,relative_tone_2_db,controlled_bandwidth_khz,expected_occupancy_percent,expected_peak_count,detected_peak_count,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,estimated_bandwidth_1_khz,measured_occupancy_percent,local_floor_median_db,threshold_median_db,detected,valid,notes
AV-PD-01,CFG-S01,474,2026-07-22T14:28:05.297938-04:00,3102599,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,71221.46441886079,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.443118072761884,46.443118072761884,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,475,2026-07-22T14:28:05.297938-04:00,3102600,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,739392.6062412616,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.28349482216792,46.28349482216792,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,476,2026-07-22T14:28:05.297938-04:00,3102601,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,595520.8050248213,NA,NA,NA,0.0,NA,1,3,595500.0,NA,-20.805024821311235,3.7500000000012523,NA,36.70130956922232,46.70130956922232,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,477,2026-07-22T14:28:05.297938-04:00,3102602,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,536255.3793051254,NA,NA,NA,0.0,NA,1,3,536250.0,NA,-5.37930512544699,1.7500000000005844,NA,36.35982225568215,46.35982225568215,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,478,2026-07-22T14:28:05.297938-04:00,3102603,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,216234.50770746398,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.41074833739723,46.41074833739723,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,479,2026-07-22T14:28:05.297938-04:00,3102604,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-143067.86083726308,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.4095564482223,46.4095564482223,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,480,2026-07-22T14:28:05.297938-04:00,3102605,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-661593.4116675376,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.72262157216104,46.72262157216104,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,481,2026-07-22T14:28:05.297938-04:00,3102606,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-274122.7427598505,NA,NA,NA,0.0,NA,1,3,-274000.0,NA,122.74275985051645,2.500000000000835,NA,36.294715436661434,46.294715436661434,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,482,2026-07-22T14:28:05.297938-04:00,3102607,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-171180.7997852522,NA,NA,NA,0.0,NA,1,3,-171250.0,NA,-69.20021474780515,6.500000000002171,NA,36.42299848161652,46.42299848161652,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,483,2026-07-22T14:28:05.297938-04:00,3102608,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,168994.63780927926,NA,NA,NA,0.0,NA,1,3,169000.0,NA,5.362190720741637,1.2500000000004174,NA,36.50578456058362,46.50578456058362,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,484,2026-07-22T14:28:05.297938-04:00,3102609,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-403434.2797984081,NA,NA,NA,0.0,NA,1,3,-403500.0,NA,-65.72020159190288,2.000000000000668,NA,36.387386034745546,46.387386034745546,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,485,2026-07-22T14:28:05.297938-04:00,3102610,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,311738.1130878361,NA,NA,NA,0.0,NA,1,3,311750.0,NA,11.886912163929082,4.000000000001336,NA,36.30834524443708,46.30834524443708,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,486,2026-07-22T14:28:05.297938-04:00,3102611,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,737536.5619864482,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.40374458419519,46.40374458419519,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,487,2026-07-22T14:28:05.297938-04:00,3102612,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-193497.16380532007,NA,NA,NA,0.0,NA,1,3,-193500.0,NA,-2.836194679926848,5.00000000000167,NA,36.31096938785453,46.31096938785453,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,488,2026-07-22T14:28:05.297938-04:00,3102613,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-221845.67767534486,NA,NA,NA,0.0,NA,1,3,-222000.0,NA,-154.32232465513516,1.7500000000005844,NA,36.40912500832855,46.40912500832855,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,489,2026-07-22T14:28:05.297938-04:00,3102614,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,534411.7863835943,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.42676517188806,46.42676517188806,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,490,2026-07-22T14:28:05.297938-04:00,3102615,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-356438.3893429677,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.39523243353162,46.39523243353162,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,491,2026-07-22T14:28:05.297938-04:00,3102616,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,81752.62707922982,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.61502362435999,46.61502362435999,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,492,2026-07-22T14:28:05.297938-04:00,3102617,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-401663.46414907486,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.487485325969466,46.487485325969466,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,493,2026-07-22T14:28:05.297938-04:00,3102618,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-123518.04388297666,NA,NA,NA,0.0,NA,1,3,-123500.0,NA,18.043882976664463,2.7500000000009184,NA,36.5501363183001,46.5501363183001,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,494,2026-07-22T14:28:05.297938-04:00,3102619,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,571515.717248922,NA,NA,NA,0.0,NA,1,3,571500.0,NA,-15.717248921981081,1.2500000000004174,NA,36.30846417594313,46.30846417594313,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,495,2026-07-22T14:28:05.297938-04:00,3102620,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-575375.6322657476,NA,NA,NA,0.0,NA,1,3,-575250.0,NA,125.63226574764121,1.7500000000005844,NA,36.30043917349123,46.30043917349123,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,496,2026-07-22T14:28:05.297938-04:00,3102621,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,465637.2169643317,NA,NA,NA,0.0,NA,1,3,465750.0,NA,112.78303566831164,1.500000000000501,NA,36.65765042608048,46.65765042608048,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,497,2026-07-22T14:28:05.297938-04:00,3102622,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,-739715.361959289,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.442831303021975,46.442831303021975,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,498,2026-07-22T14:28:05.297938-04:00,3102623,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,302913.57026821043,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.46021045793236,46.46021045793236,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,499,2026-07-22T14:28:05.297938-04:00,3102624,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,394174.4620416723,NA,NA,NA,0.0,NA,1,3,394250.0,NA,75.53795832768083,1.500000000000501,NA,36.42588009312575,46.42588009312575,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,500,2026-07-22T14:28:05.297938-04:00,3102625,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-28.0,114726.93554235274,NA,NA,NA,0.0,NA,1,3,114750.0,NA,23.06445764725504,1.2500000000004174,NA,36.540718463140344,46.540718463140344,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,501,2026-07-22T14:28:05.297938-04:00,3102626,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,591209.5792314074,NA,NA,NA,0.0,NA,1,3,591250.0,NA,40.42076859262306,3.7500000000012523,NA,36.475407269852255,46.475407269852255,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,502,2026-07-22T14:28:05.297938-04:00,3102627,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-620414.3240381139,NA,NA,NA,0.0,NA,1,3,-620500.0,NA,-85.67596188606694,1.000000000000334,NA,36.26142262850669,46.26142262850669,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,503,2026-07-22T14:28:05.297938-04:00,3102628,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,168126.44180697977,NA,NA,NA,0.0,NA,1,3,168000.0,NA,-126.44180697976844,1.000000000000334,NA,36.293835655706935,46.293835655706935,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,504,2026-07-22T14:28:05.297938-04:00,3102629,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-31036.524187953997,NA,NA,NA,0.0,NA,1,3,-31000.0,NA,36.52418795399717,1.7500000000005844,NA,36.32121444914524,46.32121444914524,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,505,2026-07-22T14:28:05.297938-04:00,3102630,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,618576.5894978781,NA,NA,NA,0.0,NA,1,3,618750.0,NA,173.4105021219002,2.000000000000668,NA,36.386889525662575,46.386889525662575,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,506,2026-07-22T14:28:05.297938-04:00,3102631,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-23242.03759262383,NA,NA,NA,0.0,NA,1,3,-23250.0,NA,-7.962407376169722,4.000000000001336,NA,36.27967340111448,46.27967340111448,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,507,2026-07-22T14:28:05.297938-04:00,3102632,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-468106.5202775498,NA,NA,NA,0.0,NA,1,3,-468000.0,NA,106.52027754980372,2.2500000000007514,NA,36.38638381175065,46.38638381175065,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,508,2026-07-22T14:28:05.297938-04:00,3102633,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-542941.8905076956,NA,NA,NA,0.0,NA,1,3,-543000.0,NA,-58.10949230438564,1.500000000000501,NA,36.50540101861774,46.50540101861774,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,509,2026-07-22T14:28:05.297938-04:00,3102634,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-652763.8505809116,NA,NA,NA,0.0,NA,1,3,-652750.0,NA,13.850580911617726,1.000000000000334,NA,36.56075133468555,46.56075133468555,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,510,2026-07-22T14:28:05.297938-04:00,3102635,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-283353.7539531299,NA,NA,NA,0.0,NA,1,3,-283250.0,NA,103.75395312992623,1.500000000000501,NA,36.60431297889894,46.60431297889894,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,511,2026-07-22T14:28:05.297938-04:00,3102636,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,484957.54105424025,NA,NA,NA,0.0,NA,1,3,485000.0,NA,42.45894575974671,2.500000000000835,NA,36.480154801065545,46.480154801065545,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,512,2026-07-22T14:28:05.297938-04:00,3102637,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,476000.4728459236,NA,NA,NA,0.0,NA,1,3,476000.0,NA,-0.4728459236212075,2.2500000000007514,NA,36.48265030229709,46.48265030229709,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,513,2026-07-22T14:28:05.297938-04:00,3102638,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-346102.1223680258,NA,NA,NA,0.0,NA,1,3,-346000.0,NA,102.12236802582629,2.500000000000835,NA,36.439928702611255,46.439928702611255,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,514,2026-07-22T14:28:05.297938-04:00,3102639,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,361382.82529818144,NA,NA,NA,0.0,NA,1,3,361500.0,NA,117.17470181855606,1.500000000000501,NA,36.48429553936627,46.48429553936627,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,515,2026-07-22T14:28:05.297938-04:00,3102640,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,500896.3420118972,NA,NA,NA,0.0,NA,1,3,501000.0,NA,103.65798810281558,1.7500000000005844,NA,36.51463124518875,46.51463124518875,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,516,2026-07-22T14:28:05.297938-04:00,3102641,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-712553.2678303267,NA,NA,NA,0.0,NA,1,3,-712500.0,NA,53.267830326687545,1.000000000000334,NA,36.40456024440654,46.40456024440654,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,517,2026-07-22T14:28:05.297938-04:00,3102642,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,296466.55048332067,NA,NA,NA,0.0,NA,1,3,296500.0,NA,33.44951667933492,1.000000000000334,NA,36.39090295013928,46.39090295013928,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,518,2026-07-22T14:28:05.297938-04:00,3102643,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-709882.5954279621,NA,NA,NA,0.0,NA,1,3,-710000.0,NA,-117.40457203786355,2.500000000000835,NA,36.4913925999831,46.4913925999831,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,519,2026-07-22T14:28:05.297938-04:00,3102644,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,322829.6581893965,NA,NA,NA,0.0,NA,1,3,322750.0,NA,-79.65818939649034,1.500000000000501,NA,36.6081224271645,46.6081224271645,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,520,2026-07-22T14:28:05.297938-04:00,3102645,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,329929.94233195664,NA,NA,NA,0.0,NA,1,3,330000.0,NA,70.05766804335872,5.00000000000167,NA,36.55316330742495,46.55316330742495,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,521,2026-07-22T14:28:05.297938-04:00,3102646,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-183105.06608934386,NA,NA,NA,0.0,NA,1,3,-183250.0,NA,-144.93391065613832,1.7500000000005844,NA,36.31441203312057,46.31441203312057,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,522,2026-07-22T14:28:05.297938-04:00,3102647,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,432288.67035046546,NA,NA,NA,0.0,NA,1,3,432250.0,NA,-38.67035046545789,1.000000000000334,NA,36.50813090051655,46.50813090051655,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,523,2026-07-22T14:28:05.297938-04:00,3102648,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-348095.3444899405,NA,NA,NA,0.0,NA,1,3,-348000.0,NA,95.34448994050035,2.2500000000007514,NA,36.27146454035253,46.27146454035253,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,524,2026-07-22T14:28:05.297938-04:00,3102649,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,449504.55790914624,NA,NA,NA,0.0,NA,1,3,449500.0,NA,-4.557909146242309,2.000000000000668,NA,36.40756340068752,46.40756340068752,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,525,2026-07-22T14:28:05.297938-04:00,3102650,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-220391.43464921706,NA,NA,NA,0.0,NA,1,3,-220500.0,NA,-108.5653507829411,1.2500000000004174,NA,36.54457149694662,46.54457149694662,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,526,2026-07-22T14:28:05.297938-04:00,3102651,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,664466.9466399766,NA,NA,NA,0.0,NA,1,3,664500.0,NA,33.05336002341937,2.000000000000668,NA,36.53705831296813,46.53705831296813,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,527,2026-07-22T14:28:05.297938-04:00,3102652,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,42182.499978101085,NA,NA,NA,0.0,NA,1,3,42250.0,NA,67.50002189891529,1.2500000000004174,NA,36.34850997162767,46.34850997162767,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,528,2026-07-22T14:28:05.297938-04:00,3102653,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-125544.1314345146,NA,NA,NA,0.0,NA,1,3,-125500.0,NA,44.13143451459473,2.2500000000007514,NA,36.45516673739906,46.45516673739906,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,529,2026-07-22T14:28:05.297938-04:00,3102654,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,181639.9152151238,NA,NA,NA,0.0,NA,1,3,181750.0,NA,110.08478487620596,1.2500000000004174,NA,36.36262267271012,46.36262267271012,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,530,2026-07-22T14:28:05.297938-04:00,3102655,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-519517.839037574,NA,NA,NA,0.0,NA,1,3,-519499.99999999994,NA,17.83903757407097,3.000000000001002,NA,36.391837365572556,46.391837365572556,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,531,2026-07-22T14:28:05.297938-04:00,3102656,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,349329.79868295236,NA,NA,NA,0.0,NA,1,3,349250.0,NA,-79.79868295235792,4.500000000001503,NA,36.52289169213215,46.52289169213215,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,532,2026-07-22T14:28:05.297938-04:00,3102657,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,460174.0080816665,NA,NA,NA,0.0,NA,1,3,460250.0,NA,75.99191833351506,0.7500000000002505,NA,36.25340932857431,46.25340932857431,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,533,2026-07-22T14:28:05.297938-04:00,3102658,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-50472.78419141316,NA,NA,NA,0.0,NA,1,3,-50500.0,NA,-27.215808586843195,2.2500000000007514,NA,36.48064275603463,46.48064275603463,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,534,2026-07-22T14:28:05.297938-04:00,3102659,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,485281.8184208125,NA,NA,NA,0.0,NA,1,3,485250.0,NA,-31.818420812487602,6.250000000002087,NA,36.39327251425239,46.39327251425239,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,535,2026-07-22T14:28:05.297938-04:00,3102660,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-137091.58134022626,NA,NA,NA,0.0,NA,1,3,-137000.0,NA,91.58134022625745,1.000000000000334,NA,36.36442449648519,46.36442449648519,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,536,2026-07-22T14:28:05.297938-04:00,3102661,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-52920.21418902265,NA,NA,NA,0.0,NA,1,3,-53000.0,NA,-79.7858109773515,5.500000000001837,NA,36.53594463558835,46.53594463558835,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,537,2026-07-22T14:28:05.297938-04:00,3102662,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-429834.6422175502,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.483758474662665,46.483758474662665,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,538,2026-07-22T14:28:05.297938-04:00,3102663,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,595435.111653352,NA,NA,NA,0.0,NA,1,3,595500.0,NA,64.88834664796013,3.000000000001002,NA,36.390304926992606,46.390304926992606,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,539,2026-07-22T14:28:05.297938-04:00,3102664,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-699448.8977396907,NA,NA,NA,0.0,NA,1,3,-699500.0,NA,-51.102260309271514,4.500000000001503,NA,36.375930914683906,46.375930914683906,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,540,2026-07-22T14:28:05.297938-04:00,3102665,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,662583.5774571314,NA,NA,NA,0.0,NA,1,3,662750.0,NA,166.42254286864772,1.2500000000004174,NA,36.469994388621735,46.469994388621735,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,541,2026-07-22T14:28:05.297938-04:00,3102666,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-87575.40653049877,NA,NA,NA,0.0,NA,1,3,-87500.0,NA,75.40653049877437,3.500000000001169,NA,36.318296742577644,46.318296742577644,true,true,Match requires a returned peak within one 250 Hz FFT bin
