validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,snr_definition,primary_tone_snr_db,relative_tone_2_db,tone_1_hz,tone_2_hz,tone_separation_khz,expected_peak_count,returned_peak_count,tone_1_detected,tone_2_detected,both_tones_detected,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,frequency_error_2_hz,detected_peak_separation_khz,missed_detection_count,local_response_count,nearest_local_peak_hz,response_class,valid,notes
AV-PD-03,CFG-S01,692,2026-07-22T15:34:16.094217-04:00,3104017,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-527516.8908429963,-477516.89084299625,50.0,2,3,true,false,false,-527500.0,NA,16.890842996304855,NA,NA,1,1,-527500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,693,2026-07-22T15:34:16.094217-04:00,3104018,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,76725.02989206674,126725.02989206674,50.0,2,3,true,false,false,76750.0,NA,24.970107933258987,NA,NA,1,1,76750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,694,2026-07-22T15:34:16.094217-04:00,3104019,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-68056.5502250554,-18056.55022505539,50.0,2,3,true,false,false,-68000.0,NA,56.55022505539819,NA,NA,1,1,-68000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,695,2026-07-22T15:34:16.094217-04:00,3104020,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-203513.84253699606,-153513.84253699606,50.0,2,3,true,false,false,-203500.0,NA,13.842536996060517,NA,NA,1,1,-203500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,696,2026-07-22T15:34:16.094217-04:00,3104021,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-305109.6566877376,-255109.65668773762,50.0,2,3,true,false,false,-305000.0,NA,109.65668773761718,NA,NA,1,1,-305000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,697,2026-07-22T15:34:16.094217-04:00,3104022,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-548514.6782641453,-498514.67826414533,50.0,2,3,true,false,false,-548500.0,NA,14.678264145273715,NA,NA,1,1,-548500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,698,2026-07-22T15:34:16.094217-04:00,3104023,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-357067.8915834557,-307067.8915834557,50.0,2,3,true,false,false,-357000.0,NA,67.8915834557265,NA,NA,1,1,-357000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,699,2026-07-22T15:34:16.094217-04:00,3104024,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-42011.38832598661,7988.611674013391,50.0,2,3,true,false,false,-42000.0,NA,11.388325986612472,NA,NA,1,1,-42000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,700,2026-07-22T15:34:16.094217-04:00,3104025,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,39815.00898897252,89815.00898897252,50.0,2,3,true,false,false,39750.0,NA,-65.00898897252046,NA,NA,1,1,39750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,701,2026-07-22T15:34:16.094217-04:00,3104026,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,577372.6235131338,639872.6235131338,62.5,2,3,true,false,false,577500.0,NA,127.37648686615285,NA,NA,1,1,577500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,702,2026-07-22T15:34:16.094217-04:00,3104027,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-266735.59925499914,-204235.59925499914,62.5,2,3,true,false,false,-266750.0,NA,-14.400745000864845,NA,NA,1,1,-266750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,703,2026-07-22T15:34:16.094217-04:00,3104028,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-211718.35650749033,-149218.35650749033,62.5,2,3,true,false,false,-211750.0,NA,-31.64349250966916,NA,NA,1,1,-211750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,704,2026-07-22T15:34:16.094217-04:00,3104029,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-557905.3418114036,-495405.34181140363,62.5,2,3,true,false,false,-558000.0,NA,-94.65818859636784,NA,NA,1,1,-558000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,705,2026-07-22T15:34:16.094217-04:00,3104030,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-430599.763855038,-368099.763855038,62.5,2,3,true,false,false,-430500.0,NA,99.76385503797792,NA,NA,1,1,-430500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,706,2026-07-22T15:34:16.094217-04:00,3104031,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,288294.52937538177,350794.52937538177,62.5,2,3,true,false,false,288250.0,NA,-44.52937538176775,NA,NA,1,1,288250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,707,2026-07-22T15:34:16.094217-04:00,3104032,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,24724.050788613284,87224.05078861328,62.5,2,3,true,false,false,24750.0,NA,25.949211386716343,NA,NA,1,1,24750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,708,2026-07-22T15:34:16.094217-04:00,3104033,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,284302.3711452729,346802.3711452729,62.5,2,3,true,false,false,284250.0,NA,-52.37114527291851,NA,NA,1,1,284250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,709,2026-07-22T15:34:16.094217-04:00,3104034,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,261370.90060243726,323870.90060243726,62.5,2,3,true,false,false,261249.99999999997,NA,-120.90060243729386,NA,NA,1,1,261249.99999999997,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,710,2026-07-22T15:34:16.094217-04:00,3104035,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-16293.251745839721,46206.74825416028,62.5,2,3,true,false,false,-16250.0,NA,43.25174583972148,NA,NA,1,1,-16250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,711,2026-07-22T15:34:16.094217-04:00,3104036,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-265310.0066065497,-202810.0066065497,62.5,2,3,true,false,false,-265250.0,NA,60.006606549723074,NA,NA,1,1,-265250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,712,2026-07-22T15:34:16.094217-04:00,3104037,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-372792.7530505294,-310292.7530505294,62.5,2,3,true,false,false,-372750.0,NA,42.753050529398024,NA,NA,1,1,-372750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,713,2026-07-22T15:34:16.094217-04:00,3104038,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-627140.647877913,-564640.647877913,62.5,2,3,true,false,false,-627250.0,NA,-109.3521220870316,NA,NA,1,1,-627250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,714,2026-07-22T15:34:16.094217-04:00,3104039,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,618664.3291010755,681164.3291010755,62.5,2,3,true,false,false,618750.0,NA,85.67089892446529,NA,NA,1,1,618750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,715,2026-07-22T15:34:16.094217-04:00,3104040,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,476815.39644268266,539315.3964426827,62.5,2,3,true,false,false,476750.0,NA,-65.39644268265693,NA,NA,1,1,476750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,716,2026-07-22T15:34:16.094217-04:00,3104041,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-442590.65888975916,-380090.65888975916,62.5,2,3,true,false,false,-442500.0,NA,90.65888975915732,NA,NA,1,1,-442500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,717,2026-07-22T15:34:16.094217-04:00,3104042,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,216585.9049893257,279085.9049893257,62.5,2,3,true,false,false,216500.0,NA,-85.90498932570335,NA,NA,1,1,216500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,718,2026-07-22T15:34:16.094217-04:00,3104043,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,585687.4039572508,648187.4039572508,62.5,2,3,true,false,false,585750.0,NA,62.59604274923913,NA,NA,1,1,585750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,719,2026-07-22T15:34:16.094217-04:00,3104044,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-578546.0178444285,-516046.01784442854,62.5,2,3,true,false,false,-578500.0,NA,46.01784442854114,NA,NA,1,1,-578500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,720,2026-07-22T15:34:16.094217-04:00,3104045,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,579178.6553406472,641678.6553406472,62.5,2,3,true,false,false,579250.0,NA,71.3446593527915,NA,NA,1,1,579250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,721,2026-07-22T15:34:16.094217-04:00,3104046,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-462920.80945127166,-400420.80945127166,62.5,2,3,true,false,false,-463000.0,NA,-79.19054872833658,NA,NA,1,1,-463000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,722,2026-07-22T15:34:16.094217-04:00,3104047,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-508294.5549145589,-445794.5549145589,62.5,2,3,true,false,false,-508250.0,NA,44.55491455888841,NA,NA,1,1,-508250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,723,2026-07-22T15:34:16.094217-04:00,3104048,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-390742.649372824,-328242.649372824,62.5,2,3,true,false,false,-390750.0,NA,-7.350627175997943,NA,NA,1,1,-390750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,724,2026-07-22T15:34:16.094217-04:00,3104049,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-573050.46130832,-510550.46130832005,62.5,2,3,true,false,false,-573000.0,NA,50.46130832005292,NA,NA,1,1,-573000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,725,2026-07-22T15:34:16.094217-04:00,3104050,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,430758.16527453664,493258.16527453664,62.5,2,3,true,false,false,430750.0,NA,-8.165274536644574,NA,NA,1,1,430750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,726,2026-07-22T15:34:16.094217-04:00,3104051,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,175923.1200530697,238423.1200530697,62.5,2,3,true,false,false,176000.0,NA,76.87994693030487,NA,NA,1,1,176000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,727,2026-07-22T15:34:16.094217-04:00,3104052,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-325318.7160248328,-262818.7160248328,62.5,2,3,true,false,false,-325250.0,NA,68.71602483280003,NA,NA,1,1,-325250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,728,2026-07-22T15:34:16.094217-04:00,3104053,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-448090.13679275574,-385590.13679275574,62.5,2,3,true,false,false,-448000.0,NA,90.13679275574395,NA,NA,1,1,-448000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,729,2026-07-22T15:34:16.094217-04:00,3104054,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,485341.00174287934,547841.0017428794,62.5,2,3,true,false,false,485250.0,NA,-91.00174287933623,NA,NA,1,1,485250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,730,2026-07-22T15:34:16.094217-04:00,3104055,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-96176.2281826181,-33676.228182618106,62.5,2,3,true,false,false,-96250.0,NA,-73.7718173819012,NA,NA,1,1,-96250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,731,2026-07-22T15:34:16.094217-04:00,3104056,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-144378.10279853124,-81878.10279853125,62.5,2,3,true,false,false,-144500.0,NA,-121.89720146876061,NA,NA,1,1,-144500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,732,2026-07-22T15:34:16.094217-04:00,3104057,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-522101.23648066836,-459601.23648066836,62.5,2,3,true,false,false,-522000.0,NA,101.23648066836176,NA,NA,1,1,-522000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,733,2026-07-22T15:34:16.094217-04:00,3104058,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,25352.222805168887,87852.22280516889,62.5,2,3,true,false,false,25250.0,NA,-102.22280516888713,NA,NA,1,1,25250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,734,2026-07-22T15:34:16.094217-04:00,3104059,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-675708.5043117866,-613208.5043117866,62.5,2,3,true,false,false,-675750.0,NA,-41.49568821338471,NA,NA,1,1,-675750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,735,2026-07-22T15:34:16.094217-04:00,3104060,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-426983.35469675116,-364483.35469675116,62.5,2,3,true,false,false,-427000.0,NA,-16.645303248835262,NA,NA,1,1,-427000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,736,2026-07-22T15:34:16.094217-04:00,3104061,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,215262.17413456886,277762.1741345689,62.5,2,3,true,false,false,215250.0,NA,-12.174134568864247,NA,NA,1,1,215250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,737,2026-07-22T15:34:16.094217-04:00,3104062,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,460506.671047939,523006.671047939,62.5,2,3,true,false,false,460500.0,NA,-6.671047938987613,NA,NA,1,1,460500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,738,2026-07-22T15:34:16.094217-04:00,3104063,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,515759.50804531015,578259.5080453102,62.5,2,3,true,false,false,515750.00000000006,NA,-9.50804531009635,NA,NA,1,1,515750.00000000006,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,739,2026-07-22T15:34:16.094217-04:00,3104064,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,117953.0539171524,180453.0539171524,62.5,2,3,true,false,false,118000.0,NA,46.94608284760034,NA,NA,1,1,118000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,740,2026-07-22T15:34:16.094217-04:00,3104065,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,169970.53336450516,232470.53336450516,62.5,2,3,true,false,false,170000.0,NA,29.466635494842194,NA,NA,1,1,170000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,741,2026-07-22T15:34:16.094217-04:00,3104066,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,250792.2761605215,313292.2761605215,62.5,2,3,true,false,false,250749.99999999997,NA,-42.27616052152007,NA,NA,1,1,250749.99999999997,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,742,2026-07-22T15:34:16.094217-04:00,3104067,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-304267.59445361304,-241767.59445361304,62.5,2,3,true,false,false,-304250.0,NA,17.59445361304097,NA,NA,1,1,-304250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,743,2026-07-22T15:34:16.094217-04:00,3104068,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-141524.11700986943,-79024.11700986943,62.5,2,3,true,false,false,-141500.0,NA,24.11700986942742,NA,NA,1,1,-141500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,744,2026-07-22T15:34:16.094217-04:00,3104069,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-385136.0690061262,-322636.0690061262,62.5,2,3,true,false,false,-385250.0,NA,-113.93099387380062,NA,NA,1,1,-385250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,745,2026-07-22T15:34:16.094217-04:00,3104070,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-205167.72412518255,-142667.72412518255,62.5,2,3,true,false,false,-205250.0,NA,-82.27587481745286,NA,NA,1,1,-205250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,746,2026-07-22T15:34:16.094217-04:00,3104071,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-478232.8900935126,-415732.8900935126,62.5,2,3,true,false,false,-478250.0,NA,-17.109906487399712,NA,NA,1,1,-478250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,747,2026-07-22T15:34:16.094217-04:00,3104072,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,35578.216976952855,98078.21697695286,62.5,2,3,true,false,false,35500.0,NA,-78.21697695285548,NA,NA,1,1,35500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,748,2026-07-22T15:34:16.094217-04:00,3104073,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,67314.85605852053,129814.85605852053,62.5,2,3,true,false,false,67250.0,NA,-64.85605852052686,NA,NA,1,1,67250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,749,2026-07-22T15:34:16.094217-04:00,3104074,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-309579.881657306,-247079.881657306,62.5,2,3,true,false,false,-309500.0,NA,79.88165730598848,NA,NA,1,1,-309500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,750,2026-07-22T15:34:16.094217-04:00,3104075,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-587653.2618757815,-525153.2618757815,62.5,2,3,true,false,false,-587750.0,NA,-96.73812421853654,NA,NA,1,1,-587750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,751,2026-07-22T15:34:16.094217-04:00,3104076,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,375639.69740432134,445639.69740432134,70.0,2,3,true,false,false,375750.0,NA,110.30259567865869,NA,NA,1,1,375750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,752,2026-07-22T15:34:16.094217-04:00,3104077,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-19150.94818615475,50849.051813845246,70.0,2,3,true,false,false,-19250.0,NA,-99.05181384524985,NA,NA,1,1,-19250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,753,2026-07-22T15:34:16.094217-04:00,3104078,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,348261.448535015,418261.448535015,70.0,2,3,true,false,false,348250.0,NA,-11.448535014991648,NA,NA,1,1,348250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,754,2026-07-22T15:34:16.094217-04:00,3104079,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,65560.51148772592,135560.51148772592,70.0,2,3,true,false,false,65500.0,NA,-60.511487725918414,NA,NA,1,1,65500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,755,2026-07-22T15:34:16.094217-04:00,3104080,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-582279.8655290176,-512279.86552901764,70.0,2,3,true,false,false,-582250.0,NA,29.865529017639346,NA,NA,1,1,-582250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,756,2026-07-22T15:34:16.094217-04:00,3104081,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-254398.79282953194,-184398.79282953194,70.0,2,3,true,false,false,-254500.0,NA,-101.20717046805657,NA,NA,1,1,-254500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,757,2026-07-22T15:34:16.094217-04:00,3104082,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,518452.9552517637,588452.9552517637,70.0,2,3,true,false,false,518499.99999999994,NA,47.0447482362506,NA,NA,1,1,518499.99999999994,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,758,2026-07-22T15:34:16.094217-04:00,3104083,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,260034.51087492908,330034.5108749291,70.0,2,3,true,false,false,260000.0,NA,-34.51087492908118,NA,NA,1,1,260000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,759,2026-07-22T15:34:16.094217-04:00,3104084,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,588840.3380132987,658840.3380132987,70.0,2,3,true,false,false,588750.0,NA,-90.33801329869311,NA,NA,1,1,588750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
