validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,baseline_peak_to_peak_db,false_peak_count,any_false_alarm,reached_peak_cap,maximum_excess_db,mean_excess_db,median_local_floor_db,median_threshold_db,false_alarm_probability_limit,mean_false_peak_limit,peak_cap_frame_fraction_limit,valid,notes
AV-PD-02,CFG-S01,567,2026-07-22T14:47:30.920965-04:00,3103092,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.5606075759253812,2.8335482439936897,33.628270899213796,43.628270899213796,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,568,2026-07-22T14:47:30.920965-04:00,3103093,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.4566868559266055,3.1611705328156816,33.77048688952553,43.77048688952553,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,569,2026-07-22T14:47:30.920965-04:00,3103094,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.25511341946121,2.9240170117567743,33.18518945692663,43.18518945692663,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,570,2026-07-22T14:47:30.920965-04:00,3103095,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.8860892034326753,2.3186822736381933,33.78081764496736,43.78081764496736,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,571,2026-07-22T14:47:30.920965-04:00,3103096,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.321130709971868,2.858319484871368,33.5560792288898,43.5560792288898,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,572,2026-07-22T14:47:30.920965-04:00,3103097,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.0271450358739145,3.5391523489270447,33.61226944223362,43.61226944223362,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,573,2026-07-22T14:47:30.920965-04:00,3103098,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.3226227954356133,3.1094051049937335,33.285120758863414,43.285120758863414,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,574,2026-07-22T14:47:30.920965-04:00,3103099,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.872055472628226,2.6343648890981157,33.29894257947534,43.29894257947534,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,575,2026-07-22T14:47:30.920965-04:00,3103100,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.0677093008977465,2.8865016463234787,33.07159565766035,43.07159565766035,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,576,2026-07-22T14:47:30.920965-04:00,3103101,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.451557173777871,2.956238625184303,33.22151910485602,43.22151910485602,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,577,2026-07-22T14:47:30.920965-04:00,3103102,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.83137042493788,2.9550584438931273,33.27823112709292,43.27823112709292,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,578,2026-07-22T14:47:30.920965-04:00,3103103,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.03809550916214,2.1770737174844137,33.05656957271056,43.05656957271056,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,579,2026-07-22T14:47:30.920965-04:00,3103104,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.7540179766005366,2.4171020272929744,33.43382795256274,43.43382795256274,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,580,2026-07-22T14:47:30.920965-04:00,3103105,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6428236617081637,2.989348708392756,33.349748282896215,43.349748282896215,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,581,2026-07-22T14:47:30.920965-04:00,3103106,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.454652312447855,3.481302479881189,33.378800321191754,43.378800321191754,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,582,2026-07-22T14:47:30.920965-04:00,3103107,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1410344213038144,2.709858251435037,33.249517576562965,43.249517576562965,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,583,2026-07-22T14:47:30.920965-04:00,3103108,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.988422175333838,2.291248930850346,33.18952614842416,43.18952614842416,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,584,2026-07-22T14:47:30.920965-04:00,3103109,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.0236290977248,2.7239842589622847,33.09429493113253,43.09429493113253,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,585,2026-07-22T14:47:30.920965-04:00,3103110,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.222139895152566,3.6921845964842177,33.44954443743981,43.44954443743981,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,586,2026-07-22T14:47:30.920965-04:00,3103111,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.5415580637352306,2.138885595874273,33.25458486768867,43.25458486768867,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,587,2026-07-22T14:47:30.920965-04:00,3103112,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.183235575860806,2.505668959451787,33.51297101527304,43.51297101527304,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,588,2026-07-22T14:47:30.920965-04:00,3103113,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.822062230665516,3.1808673895360635,33.33320360743499,43.33320360743499,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,589,2026-07-22T14:47:30.920965-04:00,3103114,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.218683618499753,2.5664731246471013,33.966862166617695,43.966862166617695,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,590,2026-07-22T14:47:30.920965-04:00,3103115,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.355151815623266,3.7376176101843464,33.31099552360455,43.31099552360455,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,591,2026-07-22T14:47:30.920965-04:00,3103116,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.2381798287150687,2.5412092364502925,33.61961799874293,43.61961799874293,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,592,2026-07-22T14:47:30.920965-04:00,3103117,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6160085261223216,2.964999221349416,33.03590219607328,43.03590219607328,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,593,2026-07-22T14:47:30.920965-04:00,3103118,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.907480943900893,2.0989152362008574,33.44359919910711,43.44359919910711,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,594,2026-07-22T14:47:30.920965-04:00,3103119,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.2345470195926964,2.5542089844838407,33.48975352336651,43.48975352336651,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,595,2026-07-22T14:47:30.920965-04:00,3103120,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.3959950420924585,3.6862134497863814,33.53917757670119,43.53917757670119,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,596,2026-07-22T14:47:30.920965-04:00,3103121,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1348698825215777,2.363282465586567,33.90294586896069,43.90294586896069,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,597,2026-07-22T14:47:30.920965-04:00,3103122,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.228055721503722,3.0924975898978766,33.41558202773531,43.41558202773531,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,598,2026-07-22T14:47:30.920965-04:00,3103123,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.10597358876381,3.547522266992786,33.1793256350179,43.1793256350179,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,599,2026-07-22T14:47:30.920965-04:00,3103124,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.145415262381391,3.3727255925664585,33.603625709389085,43.603625709389085,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,600,2026-07-22T14:47:30.920965-04:00,3103125,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.4909479303940643,2.802119000981307,33.67336097503708,43.67336097503708,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,601,2026-07-22T14:47:30.920965-04:00,3103126,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.282850681839399,3.200914170409812,33.56680147104079,43.56680147104079,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,602,2026-07-22T14:47:30.920965-04:00,3103127,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.0180021111472755,3.160198905129588,33.07698782916286,43.07698782916286,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,603,2026-07-22T14:47:30.920965-04:00,3103128,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.514466963147207,3.030624503603306,33.73999457237859,43.73999457237859,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,604,2026-07-22T14:47:30.920965-04:00,3103129,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.817481372141444,3.6849662711386295,33.9519311281705,43.9519311281705,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,605,2026-07-22T14:47:30.920965-04:00,3103130,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.7993371952412858,3.0230896097831064,33.260095211142215,43.260095211142215,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,606,2026-07-22T14:47:30.920965-04:00,3103131,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.536205746407731,3.7760815740945475,33.468860937031266,43.468860937031266,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,607,2026-07-22T14:47:30.920965-04:00,3103132,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.8779547031788226,3.1967444911457363,33.56167453895817,43.56167453895817,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,608,2026-07-22T14:47:30.920965-04:00,3103133,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.20309279184287,1.8326720492396948,33.54921475087195,43.54921475087195,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,609,2026-07-22T14:47:30.920965-04:00,3103134,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1137713594596903,2.544515381584413,33.611638280601184,43.611638280601184,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,610,2026-07-22T14:47:30.920965-04:00,3103135,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.883701710467129,3.3246279624798967,33.35934902435103,43.35934902435103,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,611,2026-07-22T14:47:30.920965-04:00,3103136,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.120179072657955,3.676100112829644,33.37786106571521,43.37786106571521,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,612,2026-07-22T14:47:30.920965-04:00,3103137,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.969385227585242,2.3327756492087204,33.66737629339363,43.66737629339363,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,613,2026-07-22T14:47:30.920965-04:00,3103138,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.219844952037647,2.1328032201870926,33.535271084449256,43.535271084449256,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,614,2026-07-22T14:47:30.920965-04:00,3103139,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1917548102182067,2.257519754104917,34.34390684148198,44.34390684148198,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,615,2026-07-22T14:47:30.920965-04:00,3103140,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.448017670864573,3.0426714014003786,33.02549547795276,43.02549547795276,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,616,2026-07-22T14:47:30.920965-04:00,3103141,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.838383388793247,3.701424243188304,33.92739987351646,43.92739987351646,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,617,2026-07-22T14:47:30.920965-04:00,3103142,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.2860205618943468,2.55768317102158,33.270289993322,43.270289993322,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,618,2026-07-22T14:47:30.920965-04:00,3103143,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.9102087995770347,3.4497937808813908,33.98360332258129,43.98360332258129,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,619,2026-07-22T14:47:30.920965-04:00,3103144,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1772266577667665,3.0779282345488546,33.58884528441078,43.58884528441078,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,620,2026-07-22T14:47:30.920965-04:00,3103145,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.245554877206146,2.479669200260981,33.63401963983784,43.63401963983784,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,621,2026-07-22T14:47:30.920965-04:00,3103146,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.3250739066569395,1.9733735121277551,33.55749499756715,43.55749499756715,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,622,2026-07-22T14:47:30.920965-04:00,3103147,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.124544252115747,3.3411702720727754,33.84550742569464,43.84550742569464,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,623,2026-07-22T14:47:30.920965-04:00,3103148,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.314387155622818,3.7736307117929093,33.31987242505032,43.31987242505032,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,624,2026-07-22T14:47:30.920965-04:00,3103149,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.4992402293962215,3.2883804511231056,33.214285361179805,43.214285361179805,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,625,2026-07-22T14:47:30.920965-04:00,3103150,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.7804134937591627,2.741934998399872,33.417461731020296,43.417461731020296,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,626,2026-07-22T14:47:30.920965-04:00,3103151,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.907953708798985,3.6601977089248123,33.11947113694649,43.11947113694649,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,627,2026-07-22T14:47:30.920965-04:00,3103152,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.9126915887067,1.9965081571236543,32.82890545461626,42.82890545461626,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,628,2026-07-22T14:47:30.920965-04:00,3103153,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.021596146353083,3.3857881444383793,33.34747794860886,43.34747794860886,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,629,2026-07-22T14:47:30.920965-04:00,3103154,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.321694108177141,3.132152457693261,33.246495422598095,43.246495422598095,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,630,2026-07-22T14:47:30.920965-04:00,3103155,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.526114254865611,3.2263372983166883,33.716371424468484,43.716371424468484,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,631,2026-07-22T14:47:30.920965-04:00,3103156,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6519646929938574,3.3265172843157487,33.81957571052136,43.81957571052136,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,632,2026-07-22T14:47:30.920965-04:00,3103157,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.98993101323493,3.4986552030852067,33.27159385487969,43.27159385487969,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,633,2026-07-22T14:47:30.920965-04:00,3103158,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.158139294112338,4.149661783560056,33.52522674187624,43.52522674187624,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,634,2026-07-22T14:47:30.920965-04:00,3103159,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.785458195212783,3.340558964032146,33.28071536639425,43.28071536639425,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,635,2026-07-22T14:47:30.920965-04:00,3103160,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.420133220989342,4.264036664709363,33.38176042619242,43.38176042619242,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,636,2026-07-22T14:47:30.920965-04:00,3103161,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.315633191614438,3.6706503652217415,33.62509752743692,43.62509752743692,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,637,2026-07-22T14:47:30.920965-04:00,3103162,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.324573780601156,2.8331908935982972,33.37391001767911,43.37391001767911,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,638,2026-07-22T14:47:30.920965-04:00,3103163,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.551951988809591,3.391042555108683,34.08329779568273,44.08329779568273,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,639,2026-07-22T14:47:30.920965-04:00,3103164,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.197116444206152,3.6580029735180752,34.36485738846187,44.36485738846187,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,640,2026-07-22T14:47:30.920965-04:00,3103165,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.282886908461194,2.5383428105768053,33.58335299557354,43.58335299557354,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
