validation_id,configuration_id,condition,observation_window_id,frame_index,global_frame_index,timestamp,random_seed,sample_rate_hz,fft_size,raw_peak_count,frame_has_raw_candidates,confirmed_false_count,frame_has_confirmed_false,confirmed_frequencies_mhz,maximum_active_persistence_frames,required_hits,confirmation_window_frames,confirmation_tolerance_khz,valid,notes
AV-PC-01,CFG-S01,flat_noise,47,43,4643,2026-07-22T15:14:02.087344-04:00,3107668,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,44,4644,2026-07-22T15:14:02.087344-04:00,3107669,2048000.0,8192,3,true,1,true,-0.603000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,45,4645,2026-07-22T15:14:02.087344-04:00,3107670,2048000.0,8192,3,true,1,true,-0.620000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,46,4646,2026-07-22T15:14:02.087344-04:00,3107671,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,47,4647,2026-07-22T15:14:02.087344-04:00,3107672,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,48,4648,2026-07-22T15:14:02.087344-04:00,3107673,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,49,4649,2026-07-22T15:14:02.087344-04:00,3107674,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,50,4650,2026-07-22T15:14:02.087344-04:00,3107675,2048000.0,8192,3,true,1,true,0.481750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,51,4651,2026-07-22T15:14:02.087344-04:00,3107676,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,52,4652,2026-07-22T15:14:02.087344-04:00,3107677,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,53,4653,2026-07-22T15:14:02.087344-04:00,3107678,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,54,4654,2026-07-22T15:14:02.087344-04:00,3107679,2048000.0,8192,3,true,1,true,-0.604750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,55,4655,2026-07-22T15:14:02.087344-04:00,3107680,2048000.0,8192,3,true,3,true,0.826500;0.497250;-0.055000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,56,4656,2026-07-22T15:14:02.087344-04:00,3107681,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,57,4657,2026-07-22T15:14:02.087344-04:00,3107682,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,58,4658,2026-07-22T15:14:02.087344-04:00,3107683,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,59,4659,2026-07-22T15:14:02.087344-04:00,3107684,2048000.0,8192,3,true,1,true,0.429500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,60,4660,2026-07-22T15:14:02.087344-04:00,3107685,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,61,4661,2026-07-22T15:14:02.087344-04:00,3107686,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,62,4662,2026-07-22T15:14:02.087344-04:00,3107687,2048000.0,8192,3,true,2,true,0.688000;-0.388750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,63,4663,2026-07-22T15:14:02.087344-04:00,3107688,2048000.0,8192,3,true,1,true,0.742250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,64,4664,2026-07-22T15:14:02.087344-04:00,3107689,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,65,4665,2026-07-22T15:14:02.087344-04:00,3107690,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,66,4666,2026-07-22T15:14:02.087344-04:00,3107691,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,67,4667,2026-07-22T15:14:02.087344-04:00,3107692,2048000.0,8192,3,true,2,true,0.559750;0.733250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,68,4668,2026-07-22T15:14:02.087344-04:00,3107693,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,69,4669,2026-07-22T15:14:02.087344-04:00,3107694,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,70,4670,2026-07-22T15:14:02.087344-04:00,3107695,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,71,4671,2026-07-22T15:14:02.087344-04:00,3107696,2048000.0,8192,3,true,1,true,-0.605500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,72,4672,2026-07-22T15:14:02.087344-04:00,3107697,2048000.0,8192,3,true,1,true,-0.249250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,73,4673,2026-07-22T15:14:02.087344-04:00,3107698,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,74,4674,2026-07-22T15:14:02.087344-04:00,3107699,2048000.0,8192,3,true,1,true,0.581500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,75,4675,2026-07-22T15:14:02.087344-04:00,3107700,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,76,4676,2026-07-22T15:14:02.087344-04:00,3107701,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,77,4677,2026-07-22T15:14:02.087344-04:00,3107702,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,78,4678,2026-07-22T15:14:02.087344-04:00,3107703,2048000.0,8192,3,true,1,true,0.215250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,79,4679,2026-07-22T15:14:02.087344-04:00,3107704,2048000.0,8192,3,true,1,true,-0.398000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,80,4680,2026-07-22T15:14:02.087344-04:00,3107705,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,81,4681,2026-07-22T15:14:02.087344-04:00,3107706,2048000.0,8192,3,true,1,true,-0.561750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,82,4682,2026-07-22T15:14:02.087344-04:00,3107707,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,83,4683,2026-07-22T15:14:02.087344-04:00,3107708,2048000.0,8192,3,true,1,true,0.606750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,84,4684,2026-07-22T15:14:02.087344-04:00,3107709,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,85,4685,2026-07-22T15:14:02.087344-04:00,3107710,2048000.0,8192,3,true,1,true,1.015000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,86,4686,2026-07-22T15:14:02.087344-04:00,3107711,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,87,4687,2026-07-22T15:14:02.087344-04:00,3107712,2048000.0,8192,3,true,1,true,-0.536750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,88,4688,2026-07-22T15:14:02.087344-04:00,3107713,2048000.0,8192,3,true,1,true,0.121500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,89,4689,2026-07-22T15:14:02.087344-04:00,3107714,2048000.0,8192,3,true,1,true,-0.027500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,90,4690,2026-07-22T15:14:02.087344-04:00,3107715,2048000.0,8192,3,true,1,true,0.487750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,91,4691,2026-07-22T15:14:02.087344-04:00,3107716,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,92,4692,2026-07-22T15:14:02.087344-04:00,3107717,2048000.0,8192,3,true,2,true,-0.368000;-0.483500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,93,4693,2026-07-22T15:14:02.087344-04:00,3107718,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,94,4694,2026-07-22T15:14:02.087344-04:00,3107719,2048000.0,8192,3,true,1,true,-0.387250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,95,4695,2026-07-22T15:14:02.087344-04:00,3107720,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,96,4696,2026-07-22T15:14:02.087344-04:00,3107721,2048000.0,8192,3,true,1,true,0.270500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,97,4697,2026-07-22T15:14:02.087344-04:00,3107722,2048000.0,8192,3,true,1,true,-0.500750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,98,4698,2026-07-22T15:14:02.087344-04:00,3107723,2048000.0,8192,3,true,1,true,-0.403000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,99,4699,2026-07-22T15:14:02.087344-04:00,3107724,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,47,100,4700,2026-07-22T15:14:02.087344-04:00,3107725,2048000.0,8192,3,true,1,true,0.567250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,1,4701,2026-07-22T15:14:02.087344-04:00,3107726,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,2,4702,2026-07-22T15:14:02.087344-04:00,3107727,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,3,4703,2026-07-22T15:14:02.087344-04:00,3107728,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,4,4704,2026-07-22T15:14:02.087344-04:00,3107729,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,5,4705,2026-07-22T15:14:02.087344-04:00,3107730,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,6,4706,2026-07-22T15:14:02.087344-04:00,3107731,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,7,4707,2026-07-22T15:14:02.087344-04:00,3107732,2048000.0,8192,3,true,1,true,0.948000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,8,4708,2026-07-22T15:14:02.087344-04:00,3107733,2048000.0,8192,3,true,1,true,0.539750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,9,4709,2026-07-22T15:14:02.087344-04:00,3107734,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,10,4710,2026-07-22T15:14:02.087344-04:00,3107735,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,11,4711,2026-07-22T15:14:02.087344-04:00,3107736,2048000.0,8192,3,true,1,true,0.055750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,12,4712,2026-07-22T15:14:02.087344-04:00,3107737,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,13,4713,2026-07-22T15:14:02.087344-04:00,3107738,2048000.0,8192,3,true,2,true,0.006250;0.422250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,14,4714,2026-07-22T15:14:02.087344-04:00,3107739,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,15,4715,2026-07-22T15:14:02.087344-04:00,3107740,2048000.0,8192,3,true,1,true,0.417000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,16,4716,2026-07-22T15:14:02.087344-04:00,3107741,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,17,4717,2026-07-22T15:14:02.087344-04:00,3107742,2048000.0,8192,3,true,1,true,0.980250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,18,4718,2026-07-22T15:14:02.087344-04:00,3107743,2048000.0,8192,3,true,2,true,0.387250;0.955500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,19,4719,2026-07-22T15:14:02.087344-04:00,3107744,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,20,4720,2026-07-22T15:14:02.087344-04:00,3107745,2048000.0,8192,3,true,1,true,-0.042250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,21,4721,2026-07-22T15:14:02.087344-04:00,3107746,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,22,4722,2026-07-22T15:14:02.087344-04:00,3107747,2048000.0,8192,3,true,1,true,0.822750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,23,4723,2026-07-22T15:14:02.087344-04:00,3107748,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,24,4724,2026-07-22T15:14:02.087344-04:00,3107749,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,25,4725,2026-07-22T15:14:02.087344-04:00,3107750,2048000.0,8192,3,true,1,true,0.997250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,26,4726,2026-07-22T15:14:02.087344-04:00,3107751,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,27,4727,2026-07-22T15:14:02.087344-04:00,3107752,2048000.0,8192,3,true,1,true,0.072500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,28,4728,2026-07-22T15:14:02.087344-04:00,3107753,2048000.0,8192,3,true,1,true,-0.702250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,29,4729,2026-07-22T15:14:02.087344-04:00,3107754,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,30,4730,2026-07-22T15:14:02.087344-04:00,3107755,2048000.0,8192,3,true,2,true,-0.706250;0.773250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,31,4731,2026-07-22T15:14:02.087344-04:00,3107756,2048000.0,8192,3,true,1,true,-0.859250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,32,4732,2026-07-22T15:14:02.087344-04:00,3107757,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,33,4733,2026-07-22T15:14:02.087344-04:00,3107758,2048000.0,8192,3,true,1,true,0.926500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,34,4734,2026-07-22T15:14:02.087344-04:00,3107759,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,35,4735,2026-07-22T15:14:02.087344-04:00,3107760,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,36,4736,2026-07-22T15:14:02.087344-04:00,3107761,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,37,4737,2026-07-22T15:14:02.087344-04:00,3107762,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,38,4738,2026-07-22T15:14:02.087344-04:00,3107763,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,39,4739,2026-07-22T15:14:02.087344-04:00,3107764,2048000.0,8192,3,true,1,true,-0.218250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,40,4740,2026-07-22T15:14:02.087344-04:00,3107765,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,41,4741,2026-07-22T15:14:02.087344-04:00,3107766,2048000.0,8192,3,true,1,true,-0.214500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,42,4742,2026-07-22T15:14:02.087344-04:00,3107767,2048000.0,8192,3,true,1,true,-0.039250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,43,4743,2026-07-22T15:14:02.087344-04:00,3107768,2048000.0,8192,3,true,1,true,-0.787250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,44,4744,2026-07-22T15:14:02.087344-04:00,3107769,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,45,4745,2026-07-22T15:14:02.087344-04:00,3107770,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,46,4746,2026-07-22T15:14:02.087344-04:00,3107771,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,47,4747,2026-07-22T15:14:02.087344-04:00,3107772,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,48,4748,2026-07-22T15:14:02.087344-04:00,3107773,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,49,4749,2026-07-22T15:14:02.087344-04:00,3107774,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,50,4750,2026-07-22T15:14:02.087344-04:00,3107775,2048000.0,8192,3,true,1,true,-0.868000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,51,4751,2026-07-22T15:14:02.087344-04:00,3107776,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,52,4752,2026-07-22T15:14:02.087344-04:00,3107777,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,53,4753,2026-07-22T15:14:02.087344-04:00,3107778,2048000.0,8192,3,true,1,true,0.686000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,54,4754,2026-07-22T15:14:02.087344-04:00,3107779,2048000.0,8192,3,true,1,true,0.702000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,55,4755,2026-07-22T15:14:02.087344-04:00,3107780,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,56,4756,2026-07-22T15:14:02.087344-04:00,3107781,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,57,4757,2026-07-22T15:14:02.087344-04:00,3107782,2048000.0,8192,3,true,2,true,-0.271000;-0.599500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,58,4758,2026-07-22T15:14:02.087344-04:00,3107783,2048000.0,8192,3,true,2,true,-0.620000;0.238750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,59,4759,2026-07-22T15:14:02.087344-04:00,3107784,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,60,4760,2026-07-22T15:14:02.087344-04:00,3107785,2048000.0,8192,3,true,1,true,-0.184000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,61,4761,2026-07-22T15:14:02.087344-04:00,3107786,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,62,4762,2026-07-22T15:14:02.087344-04:00,3107787,2048000.0,8192,3,true,1,true,0.890000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,63,4763,2026-07-22T15:14:02.087344-04:00,3107788,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,64,4764,2026-07-22T15:14:02.087344-04:00,3107789,2048000.0,8192,3,true,1,true,0.001500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,65,4765,2026-07-22T15:14:02.087344-04:00,3107790,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,66,4766,2026-07-22T15:14:02.087344-04:00,3107791,2048000.0,8192,3,true,1,true,0.188000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,67,4767,2026-07-22T15:14:02.087344-04:00,3107792,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,68,4768,2026-07-22T15:14:02.087344-04:00,3107793,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,69,4769,2026-07-22T15:14:02.087344-04:00,3107794,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,70,4770,2026-07-22T15:14:02.087344-04:00,3107795,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
