validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shape,controlled_minus_15db_width_khz,center_frequency_hz,peak_level_db,baseline_level_db,returned_peak_count,detected_frequency_hz,frequency_error_hz,estimated_minus_15db_width_khz,width_error_khz,absolute_width_error_khz,relative_width_error_percent,detected,valid,notes
AV-BW-01,CFG-S01,1,2026-07-22T15:53:14.896352-04:00,4201326,2048000.0,8192,250.0,gaussian,5.0,139364.93369039037,45.0,5.0,1,139250.0,-114.93369039037498,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,361,2026-07-22T15:53:14.896352-04:00,4201686,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-884430.080656595,45.0,5.0,1,-884500.0,-69.91934340505395,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,362,2026-07-22T15:53:14.896352-04:00,4201687,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,49476.21415032963,45.0,5.0,1,49250.0,-226.21415032962977,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,363,2026-07-22T15:53:14.896352-04:00,4201688,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-920743.6578627469,45.0,5.0,1,-920750.0,-6.342137253144756,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,364,2026-07-22T15:53:14.896352-04:00,4201689,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,546641.0934849601,45.0,5.0,1,546500.0,-141.09348496014718,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,365,2026-07-22T15:53:14.896352-04:00,4201690,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,267431.06234928576,45.0,5.0,1,267250.0,-181.06234928575577,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,366,2026-07-22T15:53:14.896352-04:00,4201691,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-632205.3292325743,45.0,5.0,1,-632250.0,-44.670767425675876,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,367,2026-07-22T15:53:14.896352-04:00,4201692,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,4439.942714602124,45.0,5.0,1,4250.0,-189.9427146021244,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,368,2026-07-22T15:53:14.896352-04:00,4201693,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,471596.9108737691,45.0,5.0,1,471500.0,-96.91087376908399,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,369,2026-07-22T15:53:14.896352-04:00,4201694,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,804676.2956778378,45.0,5.0,1,804500.0,-176.2956778377993,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,370,2026-07-22T15:53:14.896352-04:00,4201695,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,755467.2951997131,45.0,5.0,1,755250.0,-217.29519971308764,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,371,2026-07-22T15:53:14.896352-04:00,4201696,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-594956.3611681391,45.0,5.0,1,-595000.0,-43.6388318608515,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,372,2026-07-22T15:53:14.896352-04:00,4201697,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,253469.9623416019,45.0,5.0,1,253249.99999999997,-219.96234160193126,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,373,2026-07-22T15:53:14.896352-04:00,4201698,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,191817.09017699643,45.0,5.0,1,191750.0,-67.09017699642573,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,374,2026-07-22T15:53:14.896352-04:00,4201699,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,429931.4966750847,45.0,5.0,1,429750.0,-181.4966750846943,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,375,2026-07-22T15:53:14.896352-04:00,4201700,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,492716.2189161641,45.0,5.0,1,492500.0,-216.21891616412904,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,376,2026-07-22T15:53:14.896352-04:00,4201701,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,161643.00902756175,45.0,5.0,1,161500.0,-143.00902756175492,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,377,2026-07-22T15:53:14.896352-04:00,4201702,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,420857.7809450216,45.0,5.0,1,420750.0,-107.78094502160093,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,378,2026-07-22T15:53:14.896352-04:00,4201703,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-505287.48519906495,45.0,5.0,1,-505499.99999999994,-212.51480093499413,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,379,2026-07-22T15:53:14.896352-04:00,4201704,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,522721.36942937394,45.0,5.0,1,522499.99999999994,-221.36942937399726,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,380,2026-07-22T15:53:14.896352-04:00,4201705,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-178771.89798175337,45.0,5.0,1,-179000.0,-228.1020182466309,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,381,2026-07-22T15:53:14.896352-04:00,4201706,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-520371.2877151127,45.0,5.0,1,-520499.99999999994,-128.71228488726774,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,382,2026-07-22T15:53:14.896352-04:00,4201707,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,192064.7768801645,45.0,5.0,1,192000.0,-64.7768801645143,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,383,2026-07-22T15:53:14.896352-04:00,4201708,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-401218.4894169804,45.0,5.0,1,-401250.0,-31.510583019582555,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,384,2026-07-22T15:53:14.896352-04:00,4201709,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-762614.9483886732,45.0,5.0,1,-762750.0,-135.0516113267513,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,385,2026-07-22T15:53:14.896352-04:00,4201710,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-670393.208487933,45.0,5.0,1,-670500.0,-106.79151206696406,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,386,2026-07-22T15:53:14.896352-04:00,4201711,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,632286.8319204932,45.0,5.0,1,632250.0,-36.831920493161306,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,387,2026-07-22T15:53:14.896352-04:00,4201712,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-275029.05326313985,45.0,5.0,1,-275250.0,-220.9467368601472,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,388,2026-07-22T15:53:14.896352-04:00,4201713,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-785694.6538523402,45.0,5.0,1,-785750.0,-55.34614765981678,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,389,2026-07-22T15:53:14.896352-04:00,4201714,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-545153.4215319796,45.0,5.0,1,-545250.0,-96.57846802042332,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,390,2026-07-22T15:53:14.896352-04:00,4201715,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,745688.1715262434,45.0,5.0,1,745500.0,-188.17152624344453,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,391,2026-07-22T15:53:14.896352-04:00,4201716,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,868302.9586959577,45.0,5.0,1,868250.0,-52.95869595766999,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,392,2026-07-22T15:53:14.896352-04:00,4201717,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,289906.35971118277,45.0,5.0,1,289750.0,-156.3597111827694,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,393,2026-07-22T15:53:14.896352-04:00,4201718,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,246395.22355119247,45.0,5.0,1,246250.0,-145.2235511924664,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,394,2026-07-22T15:53:14.896352-04:00,4201719,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-15520.377953767036,45.0,5.0,1,-15750.0,-229.62204623296384,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,395,2026-07-22T15:53:14.896352-04:00,4201720,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-51645.062770755365,45.0,5.0,1,-51750.0,-104.93722924463509,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,396,2026-07-22T15:53:14.896352-04:00,4201721,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,652788.7204489595,45.0,5.0,1,652750.0,-38.72044895950239,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,397,2026-07-22T15:53:14.896352-04:00,4201722,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-330399.0551681408,45.0,5.0,1,-330500.0,-100.94483185920399,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,398,2026-07-22T15:53:14.896352-04:00,4201723,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,438585.5557283688,45.0,5.0,1,438500.0,-85.55572836881038,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,399,2026-07-22T15:53:14.896352-04:00,4201724,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,-258494.78025863948,45.0,5.0,1,-258500.0,-5.219741360517219,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,400,2026-07-22T15:53:14.896352-04:00,4201725,2048000.0,8192,250.0,flat_top_cosine_edge,5.0,196504.254020366,45.0,5.0,1,196500.0,-4.2540203660028055,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,401,2026-07-22T15:53:14.896352-04:00,4201726,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,126879.182051447,45.0,5.0,1,126750.0,-129.18205144700187,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,402,2026-07-22T15:53:14.896352-04:00,4201727,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,846206.2009021664,45.0,5.0,1,846000.0,-206.2009021664271,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,403,2026-07-22T15:53:14.896352-04:00,4201728,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-134977.57840857713,45.0,5.0,1,-135000.0,-22.421591422869824,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,404,2026-07-22T15:53:14.896352-04:00,4201729,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-288960.83765610494,45.0,5.0,1,-289000.0,-39.162343895062804,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,405,2026-07-22T15:53:14.896352-04:00,4201730,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,812884.3214416682,45.0,5.0,1,812750.0,-134.32144166820217,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,406,2026-07-22T15:53:14.896352-04:00,4201731,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-669409.0135733173,45.0,5.0,1,-669500.0,-90.98642668267712,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,407,2026-07-22T15:53:14.896352-04:00,4201732,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-824391.7052440824,45.0,5.0,1,-824500.0,-108.29475591762457,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,408,2026-07-22T15:53:14.896352-04:00,4201733,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,225673.94588356026,45.0,5.0,1,225500.0,-173.94588356025633,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,409,2026-07-22T15:53:14.896352-04:00,4201734,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,385484.5380048698,45.0,5.0,1,385250.0,-234.538004869828,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,410,2026-07-22T15:53:14.896352-04:00,4201735,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-707336.1318271541,45.0,5.0,1,-707500.0,-163.86817284591962,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,411,2026-07-22T15:53:14.896352-04:00,4201736,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-593811.0794891071,45.0,5.0,1,-594000.0,-188.9205108928727,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,412,2026-07-22T15:53:14.896352-04:00,4201737,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-340815.05734193756,45.0,5.0,1,-341000.0,-184.9426580624422,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,413,2026-07-22T15:53:14.896352-04:00,4201738,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,861781.163334529,45.0,5.0,1,861750.0,-31.163334529032,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,414,2026-07-22T15:53:14.896352-04:00,4201739,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-815965.9228749827,45.0,5.0,1,-816000.0,-34.077125017298386,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,415,2026-07-22T15:53:14.896352-04:00,4201740,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-613353.3891954272,45.0,5.0,1,-613500.0,-146.61080457281787,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,416,2026-07-22T15:53:14.896352-04:00,4201741,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-632369.5315664277,45.0,5.0,1,-632500.0,-130.46843357232865,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,417,2026-07-22T15:53:14.896352-04:00,4201742,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,293513.6085952728,45.0,5.0,1,293500.0,-13.608595272817183,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,418,2026-07-22T15:53:14.896352-04:00,4201743,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-706750.7809575286,45.0,5.0,1,-707000.0,-249.21904247137718,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,419,2026-07-22T15:53:14.896352-04:00,4201744,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,592784.8340519866,45.0,5.0,1,592750.0,-34.834051986574195,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,420,2026-07-22T15:53:14.896352-04:00,4201745,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-336755.55933191057,45.0,5.0,1,-337000.0,-244.4406680894317,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,421,2026-07-22T15:53:14.896352-04:00,4201746,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-200379.483295913,45.0,5.0,1,-200500.0,-120.51670408700011,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,422,2026-07-22T15:53:14.896352-04:00,4201747,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,147150.90584789717,45.0,5.0,1,147000.0,-150.90584789717104,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,423,2026-07-22T15:53:14.896352-04:00,4201748,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,398829.57016939664,45.0,5.0,1,398750.0,-79.57016939664027,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,424,2026-07-22T15:53:14.896352-04:00,4201749,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-390121.28673894354,45.0,5.0,1,-390250.0,-128.71326105645858,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,425,2026-07-22T15:53:14.896352-04:00,4201750,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-84111.00898069941,45.0,5.0,1,-84250.0,-138.9910193005926,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,426,2026-07-22T15:53:14.896352-04:00,4201751,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-163816.6654232242,45.0,5.0,1,-164000.0,-183.33457677578554,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,427,2026-07-22T15:53:14.896352-04:00,4201752,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,650841.7063103701,45.0,5.0,1,650750.0,-91.70631037012208,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,428,2026-07-22T15:53:14.896352-04:00,4201753,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,436677.6622735998,45.0,5.0,1,436500.0,-177.6622735998244,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,429,2026-07-22T15:53:14.896352-04:00,4201754,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,146158.31246221988,45.0,5.0,1,146000.0,-158.31246221988113,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,430,2026-07-22T15:53:14.896352-04:00,4201755,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,803319.7901375339,45.0,5.0,1,803250.0,-69.79013753391337,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,431,2026-07-22T15:53:14.896352-04:00,4201756,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-756058.7193469376,45.0,5.0,1,-756250.0,-191.28065306239296,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,432,2026-07-22T15:53:14.896352-04:00,4201757,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,453947.28606323473,45.0,5.0,1,453750.0,-197.28606323472923,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,433,2026-07-22T15:53:14.896352-04:00,4201758,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,228244.95549380605,45.0,5.0,1,228000.0,-244.95549380604643,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,434,2026-07-22T15:53:14.896352-04:00,4201759,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,53339.326503388125,45.0,5.0,1,53250.0,-89.32650338812527,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,435,2026-07-22T15:53:14.896352-04:00,4201760,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-526040.7927785453,45.0,5.0,1,-526250.0,-209.2072214547079,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,436,2026-07-22T15:53:14.896352-04:00,4201761,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-169536.2500037084,45.0,5.0,1,-169750.0,-213.74999629158992,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,437,2026-07-22T15:53:14.896352-04:00,4201762,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,445226.27618647343,45.0,5.0,1,445000.0,-226.2761864734348,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,438,2026-07-22T15:53:14.896352-04:00,4201763,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,473614.7071694757,45.0,5.0,1,473500.0,-114.70716947567416,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,439,2026-07-22T15:53:14.896352-04:00,4201764,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-656001.0524139073,45.0,5.0,1,-656250.0,-248.94758609274868,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,440,2026-07-22T15:53:14.896352-04:00,4201765,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-370157.8090252116,45.0,5.0,1,-370250.0,-92.19097478839103,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,441,2026-07-22T15:53:14.896352-04:00,4201766,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-639597.0509332689,45.0,5.0,1,-639750.0,-152.94906673114747,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,442,2026-07-22T15:53:14.896352-04:00,4201767,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-207218.7261239063,45.0,5.0,1,-207250.0,-31.27387609370635,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
