validation_id,configuration_id,trial_id,timestamp,random_seed,bin_count,layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,measured_occupancy_percent,measurement_error_percentage_points,threshold_mode,minimum_threshold_db,maximum_threshold_db,minimum_occupied_excess_db,maximum_occupied_excess_db,meter_filled_bar_count,valid,notes
AV-OCC-01,CFG-S01,490,2026-07-22T16:08:16.510474-04:00,5011815,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00105743567092,41.99722321822682,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,491,2026-07-22T16:08:16.510474-04:00,5011816,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000130914879755,41.99698105721775,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,492,2026-07-22T16:08:16.510474-04:00,5011817,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.001162576517387,41.99816014216377,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,493,2026-07-22T16:08:16.510474-04:00,5011818,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000970198978756,41.992931725299286,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,494,2026-07-22T16:08:16.510474-04:00,5011819,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.004103626304335,41.99871456479103,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,495,2026-07-22T16:08:16.510474-04:00,5011820,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.005991782531048,41.99052616261974,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,496,2026-07-22T16:08:16.510474-04:00,5011821,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00211932845159,41.99855142067771,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,497,2026-07-22T16:08:16.510474-04:00,5011822,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.002883770862955,41.996638511123315,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,498,2026-07-22T16:08:16.510474-04:00,5011823,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.010594594884896,41.99819126808773,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,499,2026-07-22T16:08:16.510474-04:00,5011824,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00166336481033,41.996503201607915,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,500,2026-07-22T16:08:16.510474-04:00,5011825,8192,distributed,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00112869484784,41.99055093148648,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,501,2026-07-22T16:08:16.510474-04:00,5011826,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000328073780608,41.99841326752622,0.21852240903589124,19.7104171432208,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,502,2026-07-22T16:08:16.510474-04:00,5011827,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00010254040426,41.997871362434154,0.22108114579928773,19.99640603384654,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,503,2026-07-22T16:08:16.510474-04:00,5011828,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00193262508146,41.99741764636513,0.17335783663388035,19.485115246734406,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,504,2026-07-22T16:08:16.510474-04:00,5011829,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00035935790116,41.99966564747932,0.38054142474017244,19.852096913505886,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,505,2026-07-22T16:08:16.510474-04:00,5011830,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.0001602115416,41.99882811022741,0.1139288844742235,19.799402028166504,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,506,2026-07-22T16:08:16.510474-04:00,5011831,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00012215933019,41.998347695663185,0.49868947586892404,19.845498292133506,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,507,2026-07-22T16:08:16.510474-04:00,5011832,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00879924728573,41.99578442875331,0.37537705306318836,19.950146311108288,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,508,2026-07-22T16:08:16.510474-04:00,5011833,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00012164062462,41.99771079759552,0.2412456006666713,19.622461770059985,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,509,2026-07-22T16:08:16.510474-04:00,5011834,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000172076635273,41.995108024979814,0.1397582161690623,19.84498309188,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,510,2026-07-22T16:08:16.510474-04:00,5011835,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.005491449351982,41.99952226015313,0.35353215267065763,19.964146428644558,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,511,2026-07-22T16:08:16.510474-04:00,5011836,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.001694592980325,41.994581437887575,0.13511313377108553,19.984859568727998,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,512,2026-07-22T16:08:16.510474-04:00,5011837,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.001529770990672,41.99957761282378,0.13635414235318777,19.77240427243659,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,513,2026-07-22T16:08:16.510474-04:00,5011838,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00170858838871,41.999519355515346,0.16451865418682815,19.672166944456887,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,514,2026-07-22T16:08:16.510474-04:00,5011839,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00421647732584,41.99983527689182,1.2027021375915328,19.884972745102537,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,515,2026-07-22T16:08:16.510474-04:00,5011840,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00632965915797,41.999179519409246,0.29174317922731213,19.888744618751797,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,516,2026-07-22T16:08:16.510474-04:00,5011841,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00253217363546,41.995514704290066,0.21877870723787834,19.92059677731102,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,517,2026-07-22T16:08:16.510474-04:00,5011842,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000252140412453,41.99903359224699,0.4505335623650592,19.995749055271514,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,518,2026-07-22T16:08:16.510474-04:00,5011843,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.005033398049317,41.99884912467345,0.11559580511104121,19.793990568952353,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,519,2026-07-22T16:08:16.510474-04:00,5011844,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000525312217295,41.99886281543371,0.3354966058144629,19.971693781011794,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,520,2026-07-22T16:08:16.510474-04:00,5011845,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.001241984990113,41.9992175828337,1.0273857928644812,19.95233219270741,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,521,2026-07-22T16:08:16.510474-04:00,5011846,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.001263625273108,41.99841263214862,0.27268313737605404,19.02598015168461,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,522,2026-07-22T16:08:16.510474-04:00,5011847,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.002710707931534,41.99751240717385,0.236233268059064,19.95528739716814,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,523,2026-07-22T16:08:16.510474-04:00,5011848,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00415718559505,41.99868336950366,0.33911947836648154,19.650964012573073,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,524,2026-07-22T16:08:16.510474-04:00,5011849,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.005500904556328,41.994394485668415,0.3511179160748433,19.812300184708743,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,525,2026-07-22T16:08:16.510474-04:00,5011850,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000841968393267,41.99937460127867,0.797337842994321,19.931439738912353,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,526,2026-07-22T16:08:16.510474-04:00,5011851,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00788499949531,41.99736380903453,0.408104772050584,19.776645197251003,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,527,2026-07-22T16:08:16.510474-04:00,5011852,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00064648144386,41.997809548653535,0.4041832887529067,19.225323600351555,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,528,2026-07-22T16:08:16.510474-04:00,5011853,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.006951430229186,41.998849419416665,0.16941714004624453,19.626403681788805,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,529,2026-07-22T16:08:16.510474-04:00,5011854,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.003317758462448,41.99582669802069,0.22964977026413194,19.947147411080618,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,530,2026-07-22T16:08:16.510474-04:00,5011855,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.0017769053462,41.99919010140386,0.15326512852543211,19.95884167913294,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,531,2026-07-22T16:08:16.510474-04:00,5011856,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000113311248633,41.99737305481624,0.3000945446959806,19.776731885048324,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,532,2026-07-22T16:08:16.510474-04:00,5011857,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.001956651138954,41.998172496089076,0.11361982919896743,19.609917735181618,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,533,2026-07-22T16:08:16.510474-04:00,5011858,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000762110787186,41.9994035813977,0.21962004802513616,19.83216527280463,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,534,2026-07-22T16:08:16.510474-04:00,5011859,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00208550234194,41.99920460236565,0.1362324832383084,19.922733888056012,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,535,2026-07-22T16:08:16.510474-04:00,5011860,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000803989741293,41.99965371394995,0.4974848052279361,19.447388647543637,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,536,2026-07-22T16:08:16.510474-04:00,5011861,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00012895971039,41.995759338746936,0.14376455931122406,19.80271170543563,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,537,2026-07-22T16:08:16.510474-04:00,5011862,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.007065657695392,41.99990241155497,0.1831430138462397,19.01714126642701,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,538,2026-07-22T16:08:16.510474-04:00,5011863,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.004409880933146,41.99853506033277,0.38509516491497314,19.866744690464344,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,539,2026-07-22T16:08:16.510474-04:00,5011864,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.001265454544516,41.99789605224079,0.15132167215486708,19.89706187763253,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,540,2026-07-22T16:08:16.510474-04:00,5011865,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.001444636382153,41.99966087750225,0.7910536246186561,19.745935257301927,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,541,2026-07-22T16:08:16.510474-04:00,5011866,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00580086599878,41.99806416850205,0.2195145921449644,19.945287589195715,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,542,2026-07-22T16:08:16.510474-04:00,5011867,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00294998225235,41.9961669420079,0.23729651958715386,19.968502729260013,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,543,2026-07-22T16:08:16.510474-04:00,5011868,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000365713352352,41.9979521796442,0.13131585300875742,19.82550216738186,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,544,2026-07-22T16:08:16.510474-04:00,5011869,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00114662513655,41.99796231964617,0.528115512511719,19.93918207431594,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,545,2026-07-22T16:08:16.510474-04:00,5011870,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.002195866353887,41.99623348270622,0.1916922634576313,19.835778452130285,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,546,2026-07-22T16:08:16.510474-04:00,5011871,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.000176458952957,41.998273906579,0.22858903224507196,19.674123549901527,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,547,2026-07-22T16:08:16.510474-04:00,5011872,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.003749199817886,41.99328731901678,0.3693454639985741,19.95093640390598,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,548,2026-07-22T16:08:16.510474-04:00,5011873,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00200764260451,41.998866931993525,0.3535245572176568,19.884126528151366,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,549,2026-07-22T16:08:16.510474-04:00,5011874,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00128309885557,41.99209430694509,0.36862455027670255,19.93083249397879,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,550,2026-07-22T16:08:16.510474-04:00,5011875,8192,distributed,1.0,82,1.0009765625,1.0009765625,0.0,independent per-bin threshold,18.00067977784723,41.99966854163564,0.2588070895821738,19.95683551145815,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,551,2026-07-22T16:08:16.510474-04:00,5011876,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000096026945016,41.99218848404942,0.14601477652973865,19.9224999054247,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,552,2026-07-22T16:08:16.510474-04:00,5011877,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000568470156125,41.99414210022108,0.23598925345734093,19.965412940434813,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,553,2026-07-22T16:08:16.510474-04:00,5011878,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00145171091934,41.99401176375307,0.1295784005921925,19.972297914772394,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,554,2026-07-22T16:08:16.510474-04:00,5011879,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.011721793325947,41.99955957453987,0.1254756642063047,19.984057898223224,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,555,2026-07-22T16:08:16.510474-04:00,5011880,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00487793961783,41.99688104658842,0.3825974207832807,19.919385451973433,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,556,2026-07-22T16:08:16.510474-04:00,5011881,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.006368263659915,41.99884848658968,0.19138887124982995,19.895037772649903,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,557,2026-07-22T16:08:16.510474-04:00,5011882,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000948130986686,41.99657398998092,0.10284740710236481,19.99545958610153,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,558,2026-07-22T16:08:16.510474-04:00,5011883,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00222471618864,41.99805902173217,0.11759130466579701,19.961927815202476,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,559,2026-07-22T16:08:16.510474-04:00,5011884,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000752344672545,41.99932495002935,0.251853206849272,19.982350505477186,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,560,2026-07-22T16:08:16.510474-04:00,5011885,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00018080136723,41.99728050804582,0.12338855277439159,19.93979497859533,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,561,2026-07-22T16:08:16.510474-04:00,5011886,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.004293392588117,41.992569423718045,0.1302983623893262,19.998122328862745,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,562,2026-07-22T16:08:16.510474-04:00,5011887,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000121389698947,41.99615055931076,0.1469472177497706,19.903711638810133,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,563,2026-07-22T16:08:16.510474-04:00,5011888,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.001493037275214,41.99780971563322,0.1536005942908745,19.949728651887792,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,564,2026-07-22T16:08:16.510474-04:00,5011889,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.0035245979995,41.99806539506695,0.1382437585491912,19.92783830780697,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,565,2026-07-22T16:08:16.510474-04:00,5011890,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.002279959990737,41.99636333203982,0.21993205499645802,19.994907229536985,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,566,2026-07-22T16:08:16.510474-04:00,5011891,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.003811404153346,41.999356036719355,0.22169497807357938,19.983463482774074,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,567,2026-07-22T16:08:16.510474-04:00,5011892,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.002838159706002,41.9987439944662,0.397466887062027,19.976916752985023,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,568,2026-07-22T16:08:16.510474-04:00,5011893,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00760775396779,41.992897423558595,0.16057422277465136,19.991396166641703,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,569,2026-07-22T16:08:16.510474-04:00,5011894,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.002935536138036,41.99989255718155,0.1427092120616871,19.913060956148023,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,570,2026-07-22T16:08:16.510474-04:00,5011895,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00004918141794,41.996540032900505,0.103697875746121,19.937894875058802,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,571,2026-07-22T16:08:16.510474-04:00,5011896,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00054678051817,41.99871150561447,0.16378365127432498,19.903598350278088,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,572,2026-07-22T16:08:16.510474-04:00,5011897,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.01178583592869,41.99850718077733,0.218767698887081,19.95168279485811,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,573,2026-07-22T16:08:16.510474-04:00,5011898,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000830851957737,41.99768856971677,0.2612023667069057,19.969402248252283,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,574,2026-07-22T16:08:16.510474-04:00,5011899,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.006435642784986,41.998128339453395,0.19492602318306246,19.98677935112437,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,575,2026-07-22T16:08:16.510474-04:00,5011900,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.002404042584473,41.998745925314694,0.10337775473721139,19.91496409062652,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,576,2026-07-22T16:08:16.510474-04:00,5011901,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.014835868994737,41.99871232252954,0.10436654869922794,19.90465274891277,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,577,2026-07-22T16:08:16.510474-04:00,5011902,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.002001328812256,41.99393701331133,0.14185874185091848,19.9982079382812,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,578,2026-07-22T16:08:16.510474-04:00,5011903,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000040633527515,41.9866434574648,0.17393169987687152,19.97411576388989,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,579,2026-07-22T16:08:16.510474-04:00,5011904,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000397606264464,41.99987552732306,0.14274000739920428,19.909257294048917,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,580,2026-07-22T16:08:16.510474-04:00,5011905,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.01121752560789,41.998224764083204,0.1052911111807171,19.982810412354414,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,581,2026-07-22T16:08:16.510474-04:00,5011906,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00334470436195,41.99975756932439,0.15351296248959279,19.98760925175593,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,582,2026-07-22T16:08:16.510474-04:00,5011907,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000264189973798,41.99840699863381,0.10394748095869949,19.99648329066297,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,583,2026-07-22T16:08:16.510474-04:00,5011908,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00012092195255,41.99581036225189,0.16689382987904222,19.864443426707368,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,584,2026-07-22T16:08:16.510474-04:00,5011909,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00206305364333,41.99620823353429,0.1025651193827648,19.984980759931315,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,585,2026-07-22T16:08:16.510474-04:00,5011910,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00658314784124,41.99176303916595,0.11983544322113476,19.946716013051567,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,586,2026-07-22T16:08:16.510474-04:00,5011911,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00206235179751,41.99377859870977,0.1009218457420156,19.96394740262479,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,587,2026-07-22T16:08:16.510474-04:00,5011912,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000859227597324,41.9965921289529,0.13649013093358145,19.979964568426556,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,588,2026-07-22T16:08:16.510474-04:00,5011913,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.007464024448126,41.99864710371632,0.10243266543086516,19.927681631241136,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,589,2026-07-22T16:08:16.510474-04:00,5011914,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00056641004368,41.99889202043549,0.12263655796183151,19.990959013134574,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,590,2026-07-22T16:08:16.510474-04:00,5011915,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.003808272938244,41.99268108278207,0.22076888140854642,19.987448855147093,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,591,2026-07-22T16:08:16.510474-04:00,5011916,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.005411154446705,41.99600913117216,0.1001862635115486,19.808386679097314,0,true,Expected value uses realized integer-bin fraction
