validation_id,configuration_id,trial_id,timestamp,random_seed,window_type,sample_rate_hz,fft_size,bin_spacing_hz,integer_bin_offset,fractional_bin_offset,tone_offset_hz,phase_rad,detected_bin_offset,peak_relative_db,ideal_peak_db,peak_error_db,protected_half_width_bins,leakage_relative_db,maximum_sidelobe_relative_db,centered_peak_limit_db,minimum_off_bin_improvement_db,passed,notes
AV-FFT-02,CFG-S01,153,2026-07-21T20:40:41.116254-04:00,3102103,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,6.174811173788644,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,154,2026-07-21T20:40:41.116254-04:00,3102103,Hann,2048000.0,8192,250.0,0,0.0,0.0,6.174811173788644,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059682,-96.32615434168414,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,155,2026-07-21T20:40:41.116254-04:00,3102104,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,5.215356968389114,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,156,2026-07-21T20:40:41.116254-04:00,3102104,Hann,2048000.0,8192,250.0,0,0.0,0.0,5.215356968389114,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705964,-96.32615434168352,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,157,2026-07-21T20:40:41.116254-04:00,3102105,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,0.2431757785150765,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,158,2026-07-21T20:40:41.116254-04:00,3102105,Hann,2048000.0,8192,250.0,0,0.0,0.0,0.2431757785150765,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705964,-96.32615434168389,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,159,2026-07-21T20:40:41.116254-04:00,3102106,Rectangular,2048000.0,8192,250.0,0,0.0,0.0,5.846436403717067,0.0,78.26779887263511,78.26779887263511,0.0,2,-279.1365509687395,-318.2677988726351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,160,2026-07-21T20:40:41.116254-04:00,3102106,Hann,2048000.0,8192,250.0,0,0.0,0.0,5.846436403717067,0.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059653,-96.32615434168419,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,161,2026-07-21T20:40:41.116254-04:00,3102107,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,4.156740138447868,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,162,2026-07-21T20:40:41.116254-04:00,3102107,Hann,2048000.0,8192,250.0,0,0.25,62.5,4.156740138447868,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,163,2026-07-21T20:40:41.116254-04:00,3102108,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,1.032381783697958,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,164,2026-07-21T20:40:41.116254-04:00,3102108,Hann,2048000.0,8192,250.0,0,0.25,62.5,1.032381783697958,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,165,2026-07-21T20:40:41.116254-04:00,3102109,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,3.2852309777046886,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,166,2026-07-21T20:40:41.116254-04:00,3102109,Hann,2048000.0,8192,250.0,0,0.25,62.5,3.2852309777046886,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,167,2026-07-21T20:40:41.116254-04:00,3102110,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,5.554929740144868,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,168,2026-07-21T20:40:41.116254-04:00,3102110,Hann,2048000.0,8192,250.0,0,0.25,62.5,5.554929740144868,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,169,2026-07-21T20:40:41.116254-04:00,3102111,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,4.471893813944497,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,170,2026-07-21T20:40:41.116254-04:00,3102111,Hann,2048000.0,8192,250.0,0,0.25,62.5,4.471893813944497,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,171,2026-07-21T20:40:41.116254-04:00,3102112,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,3.0799396907299896,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,172,2026-07-21T20:40:41.116254-04:00,3102112,Hann,2048000.0,8192,250.0,0,0.25,62.5,3.0799396907299896,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,173,2026-07-21T20:40:41.116254-04:00,3102113,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,5.895224772843839,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,174,2026-07-21T20:40:41.116254-04:00,3102113,Hann,2048000.0,8192,250.0,0,0.25,62.5,5.895224772843839,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,175,2026-07-21T20:40:41.116254-04:00,3102114,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,2.570684672110255,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906284,-20.827852106387752,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,176,2026-07-21T20:40:41.116254-04:00,3102114,Hann,2048000.0,8192,250.0,0,0.25,62.5,2.570684672110255,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,177,2026-07-21T20:40:41.116254-04:00,3102115,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,2.879934807574576,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,178,2026-07-21T20:40:41.116254-04:00,3102115,Hann,2048000.0,8192,250.0,0,0.25,62.5,2.879934807574576,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,179,2026-07-21T20:40:41.116254-04:00,3102116,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,4.80314104272947,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,180,2026-07-21T20:40:41.116254-04:00,3102116,Hann,2048000.0,8192,250.0,0,0.25,62.5,4.80314104272947,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,181,2026-07-21T20:40:41.116254-04:00,3102117,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,4.070777757661433,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,182,2026-07-21T20:40:41.116254-04:00,3102117,Hann,2048000.0,8192,250.0,0,0.25,62.5,4.070777757661433,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,183,2026-07-21T20:40:41.116254-04:00,3102118,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,5.739589331194723,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,184,2026-07-21T20:40:41.116254-04:00,3102118,Hann,2048000.0,8192,250.0,0,0.25,62.5,5.739589331194723,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,185,2026-07-21T20:40:41.116254-04:00,3102119,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,5.346228035131769,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,186,2026-07-21T20:40:41.116254-04:00,3102119,Hann,2048000.0,8192,250.0,0,0.25,62.5,5.346228035131769,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,187,2026-07-21T20:40:41.116254-04:00,3102120,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,5.925216691538045,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,188,2026-07-21T20:40:41.116254-04:00,3102120,Hann,2048000.0,8192,250.0,0,0.25,62.5,5.925216691538045,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,189,2026-07-21T20:40:41.116254-04:00,3102121,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,0.9873769134153563,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906284,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,190,2026-07-21T20:40:41.116254-04:00,3102121,Hann,2048000.0,8192,250.0,0,0.25,62.5,0.9873769134153563,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,191,2026-07-21T20:40:41.116254-04:00,3102122,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,0.5532476347722286,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,192,2026-07-21T20:40:41.116254-04:00,3102122,Hann,2048000.0,8192,250.0,0,0.25,62.5,0.5532476347722286,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,193,2026-07-21T20:40:41.116254-04:00,3102123,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,3.750672503151702,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,194,2026-07-21T20:40:41.116254-04:00,3102123,Hann,2048000.0,8192,250.0,0,0.25,62.5,3.750672503151702,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,195,2026-07-21T20:40:41.116254-04:00,3102124,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,4.890707469047387,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906284,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,196,2026-07-21T20:40:41.116254-04:00,3102124,Hann,2048000.0,8192,250.0,0,0.25,62.5,4.890707469047387,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,197,2026-07-21T20:40:41.116254-04:00,3102125,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,0.030969949244390126,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906286,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,198,2026-07-21T20:40:41.116254-04:00,3102125,Hann,2048000.0,8192,250.0,0,0.25,62.5,0.030969949244390126,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.71724581539351,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,199,2026-07-21T20:40:41.116254-04:00,3102126,Rectangular,2048000.0,8192,250.0,0,0.25,62.5,4.689117038065197,0.0,77.35570130197834,78.26779887263511,-0.9120975706567691,2,-13.936702288906284,-20.827852106387766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,200,2026-07-21T20:40:41.116254-04:00,3102126,Hann,2048000.0,8192,250.0,0,0.25,62.5,4.689117038065197,0.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661684109,-37.717245815393525,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,201,2026-07-21T20:40:41.116254-04:00,3102127,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,5.214273034283567,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,202,2026-07-21T20:40:41.116254-04:00,3102127,Hann,2048000.0,8192,250.0,0,0.5,125.0,5.214273034283567,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,203,2026-07-21T20:40:41.116254-04:00,3102128,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,3.2146769576027716,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809299,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,204,2026-07-21T20:40:41.116254-04:00,3102128,Hann,2048000.0,8192,250.0,0,0.5,125.0,3.2146769576027716,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,205,2026-07-21T20:40:41.116254-04:00,3102129,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,6.121819045234939,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,206,2026-07-21T20:40:41.116254-04:00,3102129,Hann,2048000.0,8192,250.0,0,0.5,125.0,6.121819045234939,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,207,2026-07-21T20:40:41.116254-04:00,3102130,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,3.880022331309602,0.0,74.34540138525796,78.26779887263511,-3.922397487377154,2,-10.801072330694259,-13.979398809299,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,208,2026-07-21T20:40:41.116254-04:00,3102130,Hann,2048000.0,8192,250.0,0,0.5,125.0,3.880022331309602,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,209,2026-07-21T20:40:41.116254-04:00,3102131,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,3.2176108703639126,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809299,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,210,2026-07-21T20:40:41.116254-04:00,3102131,Hann,2048000.0,8192,250.0,0,0.5,125.0,3.2176108703639126,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,211,2026-07-21T20:40:41.116254-04:00,3102132,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,5.168887842014605,0.0,74.34540138525796,78.26779887263511,-3.922397487377154,2,-10.801072330694259,-13.979398809299013,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,212,2026-07-21T20:40:41.116254-04:00,3102132,Hann,2048000.0,8192,250.0,0,0.5,125.0,5.168887842014605,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,213,2026-07-21T20:40:41.116254-04:00,3102133,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,4.798714865264906,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,214,2026-07-21T20:40:41.116254-04:00,3102133,Hann,2048000.0,8192,250.0,0,0.5,125.0,4.798714865264906,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412842,-30.878133220610835,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,215,2026-07-21T20:40:41.116254-04:00,3102134,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,3.7868140875641445,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809299,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,216,2026-07-21T20:40:41.116254-04:00,3102134,Hann,2048000.0,8192,250.0,0,0.5,125.0,3.7868140875641445,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,217,2026-07-21T20:40:41.116254-04:00,3102135,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,5.797284084758182,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694257,-13.979398809299,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,218,2026-07-21T20:40:41.116254-04:00,3102135,Hann,2048000.0,8192,250.0,0,0.5,125.0,5.797284084758182,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,219,2026-07-21T20:40:41.116254-04:00,3102136,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,5.390187855908379,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809299,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,220,2026-07-21T20:40:41.116254-04:00,3102136,Hann,2048000.0,8192,250.0,0,0.5,125.0,5.390187855908379,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,221,2026-07-21T20:40:41.116254-04:00,3102137,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,2.160271753483851,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,222,2026-07-21T20:40:41.116254-04:00,3102137,Hann,2048000.0,8192,250.0,0,0.5,125.0,2.160271753483851,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,223,2026-07-21T20:40:41.116254-04:00,3102138,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,1.8692971125498998,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,224,2026-07-21T20:40:41.116254-04:00,3102138,Hann,2048000.0,8192,250.0,0,0.5,125.0,1.8692971125498998,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,225,2026-07-21T20:40:41.116254-04:00,3102139,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,5.917734322247482,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,226,2026-07-21T20:40:41.116254-04:00,3102139,Hann,2048000.0,8192,250.0,0,0.5,125.0,5.917734322247482,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,227,2026-07-21T20:40:41.116254-04:00,3102140,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,5.3645565171856395,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,228,2026-07-21T20:40:41.116254-04:00,3102140,Hann,2048000.0,8192,250.0,0,0.5,125.0,5.3645565171856395,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,229,2026-07-21T20:40:41.116254-04:00,3102141,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,2.7597339277425785,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,230,2026-07-21T20:40:41.116254-04:00,3102141,Hann,2048000.0,8192,250.0,0,0.5,125.0,2.7597339277425785,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
