validation_id,configuration_id,timestamp,detector,scenario,trial_index,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,frame_has_false_alarm,frequency_errors_hz,runtime_ms,finite_threshold_median_db
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,435,3144238,2048000.0,8192,250.0,1,3,1,2,0,true,68.852795416,0.41325000347569585,46.50177495719126
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,435,3144238,2048000.0,8192,250.0,1,3,1,2,0,true,68.852795416,13.79691599868238,48.15150371020331
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,436,3144239,2048000.0,8192,250.0,1,3,1,2,0,true,-106.023262353,13.647041996591724,48.238495763733994
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,436,3144239,2048000.0,8192,250.0,1,3,1,2,0,true,-106.023262353,0.4471660067792982,46.31940740041437
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,437,3144240,2048000.0,8192,250.0,1,3,1,2,0,true,126.630771735,0.429833002272062,46.5227479336468
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,437,3144240,2048000.0,8192,250.0,1,3,1,2,0,true,126.630771735,13.90158399590291,48.35065623674306
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,438,3144241,2048000.0,8192,250.0,1,3,1,2,0,true,57.449545612,13.82870800443925,48.2949261362089
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,438,3144241,2048000.0,8192,250.0,1,3,1,2,0,true,57.449545612,0.4185410070931539,46.44020068709109
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,439,3144242,2048000.0,8192,250.0,1,3,1,2,0,true,-112.467084090,0.39608401129953563,46.24917415991174
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,439,3144242,2048000.0,8192,250.0,1,3,1,2,0,true,-112.467084090,13.976792004541494,48.12867033770486
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,440,3144243,2048000.0,8192,250.0,1,3,1,2,0,true,16.750935658,13.865832996089011,48.07033818381278
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,440,3144243,2048000.0,8192,250.0,1,3,1,2,0,true,16.750935658,0.4130419983994216,46.3294645576762
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,441,3144244,2048000.0,8192,250.0,1,3,1,2,0,true,52.854626291,0.42679099715314806,46.45478214209611
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,441,3144244,2048000.0,8192,250.0,1,3,1,2,0,true,52.854626291,13.920124998549,48.26911712180157
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,442,3144245,2048000.0,8192,250.0,1,3,1,2,0,true,-97.203057765,13.964958998258226,48.14686453484725
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,442,3144245,2048000.0,8192,250.0,1,3,1,2,0,true,-97.203057765,0.4706249892478809,46.38151186688425
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,443,3144246,2048000.0,8192,250.0,1,3,1,2,0,true,44.169071422,0.422417011577636,46.581305681416325
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,443,3144246,2048000.0,8192,250.0,1,3,1,2,0,true,44.169071422,13.928166998084635,48.12960331842815
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,444,3144247,2048000.0,8192,250.0,1,3,1,2,0,true,-68.086757264,13.732166989939287,48.177288282526135
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,444,3144247,2048000.0,8192,250.0,1,3,1,2,0,true,-68.086757264,0.45616700663231313,46.42293396347724
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,445,3144248,2048000.0,8192,250.0,1,3,1,2,0,true,-72.451892131,0.42587499774526805,46.53538764159917
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,445,3144248,2048000.0,8192,250.0,1,3,1,2,0,true,-72.451892131,13.828625000314787,48.16737372044713
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,446,3144249,2048000.0,8192,250.0,1,3,1,2,0,true,123.841757439,14.050625002710149,48.22989426339534
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,446,3144249,2048000.0,8192,250.0,1,3,1,2,0,true,123.841757439,0.4345839988673106,46.440701796235665
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,447,3144250,2048000.0,8192,250.0,1,3,1,2,0,true,2.513190830,0.43000000005122274,46.141826130222114
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,447,3144250,2048000.0,8192,250.0,1,3,1,2,0,true,2.513190830,13.96108401240781,48.22967176992783
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,448,3144251,2048000.0,8192,250.0,1,3,1,2,0,true,78.324154983,13.784542010398582,48.303577172019914
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,448,3144251,2048000.0,8192,250.0,1,3,1,2,0,true,78.324154983,0.41487500129733235,46.535568424511624
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,449,3144252,2048000.0,8192,250.0,1,3,1,2,0,true,-58.042517587,0.3867089981213212,46.56715260084399
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,449,3144252,2048000.0,8192,250.0,1,3,1,2,0,true,-58.042517587,13.965500009362586,48.30039607506879
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,450,3144253,2048000.0,8192,250.0,1,3,1,2,0,true,-32.434841242,13.971207998110913,48.18972555275316
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,450,3144253,2048000.0,8192,250.0,1,3,1,2,0,true,-32.434841242,0.4340409941505641,46.33120521313478
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,451,3144254,2048000.0,8192,250.0,1,3,1,2,0,true,-76.200629018,0.4181669937679544,46.529017149643416
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,451,3144254,2048000.0,8192,250.0,1,3,1,2,0,true,-76.200629018,13.827834001858719,48.27093470475895
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,452,3144255,2048000.0,8192,250.0,1,3,1,2,0,true,40.208834404,14.033667001058348,48.26034573593374
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,452,3144255,2048000.0,8192,250.0,1,3,1,2,0,true,40.208834404,0.42070800554938614,46.48178585635539
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,453,3144256,2048000.0,8192,250.0,1,3,1,2,0,true,103.832980916,0.4120419907849282,46.54786721587834
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,453,3144256,2048000.0,8192,250.0,1,3,1,2,0,true,103.832980916,13.78008299798239,48.2816401966687
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,454,3144257,2048000.0,8192,250.0,1,3,1,2,0,true,51.951737187,13.655124988872558,48.29480205692765
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,454,3144257,2048000.0,8192,250.0,1,3,1,2,0,true,51.951737187,0.39250000554602593,46.44228140162117
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,455,3144258,2048000.0,8192,250.0,1,3,1,2,0,true,2.110558062,0.4167079896433279,46.460444851779805
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,455,3144258,2048000.0,8192,250.0,1,3,1,2,0,true,2.110558062,13.764917006483302,48.316879744148
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,456,3144259,2048000.0,8192,250.0,1,3,1,2,0,true,-41.313587351,14.005040997290052,48.32999232078011
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,456,3144259,2048000.0,8192,250.0,1,3,1,2,0,true,-41.313587351,0.37525000516325235,46.39698385845628
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,457,3144260,2048000.0,8192,250.0,1,3,1,2,0,true,-33.510210316,0.38737499562557787,46.301723044071565
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,457,3144260,2048000.0,8192,250.0,1,3,1,2,0,true,-33.510210316,13.944124992121942,48.147199672860665
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,458,3144261,2048000.0,8192,250.0,1,3,1,2,0,true,13.917017773,13.750333993812092,48.25379092843204
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,458,3144261,2048000.0,8192,250.0,1,3,1,2,0,true,13.917017773,0.41575000796001405,46.45831329821543
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,459,3144262,2048000.0,8192,250.0,1,3,1,2,0,true,87.512907703,0.4099999932805076,46.58362905896985
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,459,3144262,2048000.0,8192,250.0,1,3,1,2,0,true,87.512907703,13.827415998093784,48.22806520431742
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,460,3144263,2048000.0,8192,250.0,1,3,1,2,0,true,112.762539775,13.811082986649126,48.14973467923765
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,460,3144263,2048000.0,8192,250.0,1,3,1,2,0,true,112.762539775,0.4129999870201573,46.598222104683394
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,461,3144264,2048000.0,8192,250.0,1,3,1,2,0,true,-71.279853457,0.4028330004075542,46.33635708434617
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,461,3144264,2048000.0,8192,250.0,1,3,1,2,0,true,-71.279853457,13.776957988739014,48.32557302691882
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,462,3144265,2048000.0,8192,250.0,1,3,1,2,0,true,-104.016806858,13.642624995554797,48.21339658285433
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,462,3144265,2048000.0,8192,250.0,1,3,1,2,0,true,-104.016806858,0.4273749946150929,46.35820010222774
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,463,3144266,2048000.0,8192,250.0,1,3,1,2,0,true,49.790630930,0.41616600356064737,46.14744618290443
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,463,3144266,2048000.0,8192,250.0,1,3,1,2,0,true,49.790630930,13.72645799710881,48.083722742425856
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,464,3144267,2048000.0,8192,250.0,1,3,1,2,0,true,-102.471461544,13.59804198727943,48.25657761995049
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,464,3144267,2048000.0,8192,250.0,1,3,1,2,0,true,-102.471461544,0.4232920036884025,46.44396578117416
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,465,3144268,2048000.0,8192,250.0,1,3,1,2,0,true,26.761729148,0.4157909861532971,46.410885520668124
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,465,3144268,2048000.0,8192,250.0,1,3,1,2,0,true,26.761729148,13.73750000493601,48.19398026085974
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,466,3144269,2048000.0,8192,250.0,1,3,1,2,0,true,-40.522344036,13.77245799812954,48.24045188904087
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,466,3144269,2048000.0,8192,250.0,1,3,1,2,0,true,-40.522344036,0.4167500010225922,46.49365605526998
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,467,3144270,2048000.0,8192,250.0,1,3,1,2,0,true,13.598985217,0.418625000747852,46.63376976390127
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,467,3144270,2048000.0,8192,250.0,1,3,1,2,0,true,13.598985217,13.685041994904168,48.33795272710205
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,468,3144271,2048000.0,8192,250.0,1,3,1,2,0,true,-58.949469245,13.705000004847534,48.22330538388394
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,468,3144271,2048000.0,8192,250.0,1,3,1,2,0,true,-58.949469245,0.4044999950565398,46.417102537333456
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,469,3144272,2048000.0,8192,250.0,1,3,1,2,0,true,-36.955667223,0.4200420080451295,46.741271877288206
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,469,3144272,2048000.0,8192,250.0,1,3,1,2,0,true,-36.955667223,13.81224999204278,48.37375709463154
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,470,3144273,2048000.0,8192,250.0,1,3,1,2,0,true,115.023617412,13.811208002152853,48.315923446821536
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,470,3144273,2048000.0,8192,250.0,1,3,1,2,0,true,115.023617412,0.39408299198839813,46.47199357432024
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,471,3144274,2048000.0,8192,250.0,1,3,1,2,0,true,72.704180696,0.39291700522881,46.45553910874489
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,471,3144274,2048000.0,8192,250.0,1,3,1,2,0,true,72.704180696,13.64754099631682,48.266681900451644
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,472,3144275,2048000.0,8192,250.0,1,3,1,2,0,true,-82.197195248,13.827500006300397,48.22093721215811
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,472,3144275,2048000.0,8192,250.0,1,3,1,2,0,true,-82.197195248,0.4217089881421998,46.34879892671316
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,473,3144276,2048000.0,8192,250.0,1,3,1,2,0,true,47.804074276,0.42883299465756863,46.57928148140392
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,473,3144276,2048000.0,8192,250.0,1,3,1,2,0,true,47.804074276,13.6982080002781,48.2587547777963
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,474,3144277,2048000.0,8192,250.0,1,3,1,2,0,true,-86.223677611,13.854582997737452,48.09507187454092
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,474,3144277,2048000.0,8192,250.0,1,3,1,2,0,true,-86.223677611,0.4281250003259629,46.25949932985882
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,475,3144278,2048000.0,8192,250.0,1,3,1,2,0,true,95.685316226,0.4154170019319281,46.65482048571545
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,475,3144278,2048000.0,8192,250.0,1,3,1,2,0,true,95.685316226,13.830333002260886,48.388374083554176
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,476,3144279,2048000.0,8192,250.0,1,3,1,2,0,true,106.256337099,13.980999996419996,48.20737681309343
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,476,3144279,2048000.0,8192,250.0,1,3,1,2,0,true,106.256337099,0.44837499444838613,46.5572987696734
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,477,3144280,2048000.0,8192,250.0,1,3,1,2,0,true,10.305350001,0.4158329975325614,46.45184482329822
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,477,3144280,2048000.0,8192,250.0,1,3,1,2,0,true,10.305350001,14.094250000198372,48.14994894230389
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,478,3144281,2048000.0,8192,250.0,1,3,1,2,0,true,-38.469852735,14.053542006877251,48.177203488671765
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,478,3144281,2048000.0,8192,250.0,1,3,1,2,0,true,-38.469852735,0.4249580088071525,46.31201205354905
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,479,3144282,2048000.0,8192,250.0,1,3,1,2,0,true,8.516904975,0.48183400940615684,46.265445962159944
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,479,3144282,2048000.0,8192,250.0,1,3,1,2,0,true,8.516904975,13.67633300833404,48.23696716536411
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,480,3144283,2048000.0,8192,250.0,1,3,1,2,0,true,73.520674229,13.979375013150275,48.28979123799962
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,480,3144283,2048000.0,8192,250.0,1,3,1,2,0,true,73.520674229,0.47458299377467483,46.40121988951832
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,481,3144284,2048000.0,8192,250.0,1,3,1,2,0,true,77.248538444,0.4474159941310063,46.43019578360178
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,481,3144284,2048000.0,8192,250.0,1,3,1,2,0,true,77.248538444,13.968416998977773,48.1743764433239
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,482,3144285,2048000.0,8192,250.0,1,3,1,2,0,true,73.440609386,14.014958011102863,48.27539215281675
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,482,3144285,2048000.0,8192,250.0,1,3,1,2,0,true,73.440609386,0.4335830017225817,46.3718694495488
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,483,3144286,2048000.0,8192,250.0,1,3,1,2,0,true,110.921161349,0.4082500090589747,46.45810436664608
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,483,3144286,2048000.0,8192,250.0,1,3,1,2,0,true,110.921161349,13.971374995890073,48.306717349704236
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,484,3144287,2048000.0,8192,250.0,1,3,1,2,0,true,92.967262921,14.073625003220513,48.27842529968105
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,484,3144287,2048000.0,8192,250.0,1,3,1,2,0,true,92.967262921,0.42866700096055865,46.524716942822806
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,485,3144288,2048000.0,8192,250.0,1,3,1,2,0,true,-31.560003205,0.4214590007904917,46.350071854028286
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,485,3144288,2048000.0,8192,250.0,1,3,1,2,0,true,-31.560003205,13.821832995745353,48.096883525446174
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,486,3144289,2048000.0,8192,250.0,1,3,1,2,0,true,74.943407015,13.900542006012984,48.16835923074222
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,486,3144289,2048000.0,8192,250.0,1,3,1,2,0,true,74.943407015,0.46112498966977,46.20584124772308
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,487,3144290,2048000.0,8192,250.0,1,3,1,2,0,true,-38.555401695,0.42675000440794975,46.33157044318588
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,487,3144290,2048000.0,8192,250.0,1,3,1,2,0,true,-38.555401695,13.878124998882413,48.37883652691967
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,488,3144291,2048000.0,8192,250.0,1,3,1,2,0,true,-50.981024271,14.044709008885548,48.139149727480806
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,488,3144291,2048000.0,8192,250.0,1,3,1,2,0,true,-50.981024271,0.4541249945759773,46.498773381078585
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,489,3144292,2048000.0,8192,250.0,1,3,1,2,0,true,34.493586133,0.43316700612194836,46.350513088902126
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,489,3144292,2048000.0,8192,250.0,1,3,1,2,0,true,34.493586133,14.188542001647875,48.174998968677784
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,490,3144293,2048000.0,8192,250.0,1,3,1,2,0,true,-78.076419905,14.16404198971577,48.35303204479171
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,490,3144293,2048000.0,8192,250.0,1,3,1,2,0,true,-78.076419905,0.47041599464137107,46.615068050393006
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,491,3144294,2048000.0,8192,250.0,1,3,1,2,0,true,-46.704219469,0.4389169916976243,46.44017737374314
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,491,3144294,2048000.0,8192,250.0,1,3,1,2,0,true,-46.704219469,14.132249998510815,48.04212333496584
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,492,3144295,2048000.0,8192,250.0,1,3,1,2,0,true,20.269037994,14.194625007803552,48.154144081122226
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,492,3144295,2048000.0,8192,250.0,1,3,1,2,0,true,20.269037994,0.4012499994132668,46.38884223579614
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,493,3144296,2048000.0,8192,250.0,1,3,1,2,0,true,-123.780315271,0.4040830099256709,46.406581457367565
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,493,3144296,2048000.0,8192,250.0,1,3,1,2,0,true,-123.780315271,13.988082995638251,48.22324332450651
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,494,3144297,2048000.0,8192,250.0,1,3,1,2,0,true,-67.232206464,13.776583000435494,48.23442925751455
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,494,3144297,2048000.0,8192,250.0,1,3,1,2,0,true,-67.232206464,0.426040991442278,46.380089842212485
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,495,3144298,2048000.0,8192,250.0,1,3,1,2,0,true,67.020454571,0.4134170012548566,46.25653100685675
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,495,3144298,2048000.0,8192,250.0,1,3,1,2,0,true,67.020454571,14.040790993021801,48.14116942258214
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,496,3144299,2048000.0,8192,250.0,1,3,1,2,0,true,-78.011122351,13.91824999882374,48.27910223368168
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,496,3144299,2048000.0,8192,250.0,1,3,1,2,0,true,-78.011122351,0.43583300430327654,46.390025843113534
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,497,3144300,2048000.0,8192,250.0,1,3,1,2,0,true,88.574611039,0.4334169934736565,46.406143913129235
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,497,3144300,2048000.0,8192,250.0,1,3,1,2,0,true,88.574611039,13.994583001476713,48.20018858549501
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,498,3144301,2048000.0,8192,250.0,1,3,1,2,0,true,23.424300393,13.979082999867387,48.21550252531967
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,498,3144301,2048000.0,8192,250.0,1,3,1,2,0,true,23.424300393,0.41024999518413097,46.52739999225378
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,499,3144302,2048000.0,8192,250.0,1,3,1,2,0,true,78.974004201,0.4011670098407194,46.32658258187096
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,499,3144302,2048000.0,8192,250.0,1,3,1,2,0,true,78.974004201,13.772666003205813,48.23225177796722
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,fft_edge,500,3144303,2048000.0,8192,250.0,1,3,1,2,0,true,-75.674387781,13.879374993848614,48.2516661530975
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,fft_edge,500,3144303,2048000.0,8192,250.0,1,3,1,2,0,true,-75.674387781,0.4458339972188696,46.494923331063845
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,501,3154204,2048000.0,8192,250.0,2,3,2,1,0,true,-34.296913429;-34.296913429,0.43695799831766635,46.306522385339576
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,501,3154204,2048000.0,8192,250.0,2,3,2,1,0,true,-34.296913429;-34.296913429,13.842208994901739,48.183247196586414
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,502,3154205,2048000.0,8192,250.0,2,3,2,1,0,true,34.437514596;34.437514596,13.839708000887185,48.26977082394039
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,502,3154205,2048000.0,8192,250.0,2,3,2,1,0,true,34.437514596;34.437514596,0.41254100506193936,46.59121084382108
